id,P80,R95,fines_frac,oversize_frac,R50_fines,R50_oversize
267,143.32138591114887,53.40355384229085,0.011841071168824695,0.39329415923356825,65.87725467536563,28.04899888801433
268,136.10794937917464,529.4457872643748,0.020369664384022698,0.3387793105252287,594.3194422698781,278.2537127083531
269,101.33385862781124,193.8307084866676,0.09144204067548402,0.09351839865187386,187.6269184804815,78.91066876713016
270,141.47081708196302,491.4089948118964,0.01921852044060449,0.3804968215003481,586.1533860286854,256.55092515616917
271,196.76685806093244,307.1809496624666,0.0008306672835965228,0.8010693952715082,465.97826867780356,199.3718078655485
272,175.7875692528304,96.48915487849737,0.005036071234218657,0.6274572976728907,127.80545617552394,55.0409506461025
273,94.5924492087474,101.87616289616993,0.14682004569365006,0.09981692780681092,91.31739411609746,40.22297795515983
274,92.62075352148771,708.2940808409362,0.152791919121327,0.09314969182316062,731.3418129390126,314.96487225424124
275,88.8270644647854,215.40032638368908,0.14057715457413025,0.05437760056072081,209.18737028106557,87.4115912644979
276,79.92132501016307,227.66991612920185,0.2092229423687187,0.03304522748830912,209.7150575210649,90.07921112027823
277,189.20382545897624,358.23968791233636,0.001117088997691922,0.7353661651474352,506.7618974951482,211.71767676069985
278,79.02740831414083,129.91633577900046,0.2518887468372412,0.06221049157116361,103.26972120525589,49.805961814730615
279,106.5985167119195,88.40624243122758,0.08360941416057359,0.13672735327658647,86.30854812807415,36.99302138107986
280,89.03772680894338,109.79654610878387,0.16881488187371857,0.08479344137257128,97.01503393390047,44.679265979064574
281,163.2455785110151,103.555314259955,0.008083811618603581,0.49298241161351014,130.32083907724012,54.782145410372856
282,179.86123254926343,91.10209342059854,0.002817721437869851,0.6346264291724666,137.49958747396488,55.12428070909653
283,132.37557935308217,113.41242031809769,0.020290582454856133,0.2852348549247639,141.86863257653846,61.67772654000461
284,72.71940813965209,269.2566020888534,0.2588387178225215,0.014840661144704613,238.4908078967297,100.53482793667737
285,93.03031769179141,202.12968502680727,0.14629006729611665,0.08716108605335118,192.34563983277508,81.62047573251762
286,110.05864130641633,712.2278614502986,0.06953996270176463,0.16796734246310557,694.8509887884131,306.38414427495326
287,184.71590606867116,46.199121652709536,0.003475425295818425,0.6666236802646903,67.76039197281449,26.33772261499091
288,112.95540586562795,136.77318507850308,0.04548686225613597,0.1455998074552811,152.97193861834424,68.04934969558124
289,167.85444801635413,48.88707348657592,0.005276127018606365,0.5445338483107618,64.7417303409516,26.626848748617135
290,176.33621537722607,101.25126267143465,0.005545401258304934,0.5906459640697879,133.58899605898495,57.56576441095703
291,187.90307894216505,417.7428359638429,0.003337070046781553,0.6727970638749259,563.3148782527393,240.29794219769894
292,190.39035530516517,93.053007568698,0.0017544892579623016,0.7307743548791152,128.27217498240537,54.78487671701103
293,146.13192843156955,118.6162902162327,0.01169103867707511,0.3850396988650237,142.37862725469319,62.24628768213456
294,206.04799495546905,40.999829581543494,0.00026632757503494746,0.8019772831206058,61.30103073601822,24.076205834816466
295,83.98796086450595,216.7053666857287,0.16781808991350824,0.0372530858285501,198.5037234876212,86.87895247196073
296,167.00593182003942,408.9213721911012,0.0034032849851551453,0.5844878382911083,525.8197923015637,238.01033485622753
297,83.74189987099827,849.9756991547847,0.17444102146845128,0.03606218613955869,765.270814825681,339.979128146658
298,191.9380644337589,44.364435959215726,0.0033778876309330827,0.7233887351875372,63.67483797289867,25.496699845244894
299,198.64694521421944,278.25630535721655,0.0013394453935741616,0.8323454291282084,446.6040901659562,192.34137334826224
300,199.8254418458717,45.383764380357924,0.0014235607736680928,0.7388296981112106,67.97960671768864,26.826136525480916
301,166.72042320011536,48.782755413188184,0.004470059931934775,0.5777470726355183,65.29741656638176,27.996215496422003
302,186.04743476962054,356.7525925523314,0.0020475110374449657,0.7294622672354527,499.33258371251776,221.44939784448277
303,103.53674549433143,176.011894266496,0.07683209713384806,0.10261070509993193,174.9712853558891,80.02466976684062
304,82.33297404457672,236.0697486791921,0.21811095600475788,0.06644115851145961,210.5902186555169,89.1558974056894
305,99.28420085011895,93.80424978884432,0.11934950069487045,0.11382250940962449,89.43643732959836,40.51612968094509
306,184.09636171697028,93.13493871447163,0.004852424201322228,0.6434344630691833,136.20625492487432,55.02277621352628
307,204.03406882322156,40.2680277238733,0.0010758119014476625,0.8066046602910155,61.121343645819636,23.463995416393644
308,107.23788744242447,81.25302570879437,0.07595663627657162,0.12928113360660404,82.89601852557139,36.638255433526126
309,184.70515368381797,81.32990158440741,0.0025440373255644386,0.6631313717105662,120.17800089822913,47.77105855024949
310,80.22283640613206,273.5988970124006,0.24146159413986207,0.06630000706084094,256.1879522915316,100.06829319046692
311,108.16822745678094,612.7303840861907,0.07883839410617904,0.1639855349852264,644.9779343083302,276.66472985835424
312,174.69383140192994,434.004028483421,0.004551118319817421,0.6076083504899177,546.2845519777875,237.8092203543263
313,174.33968317648058,94.80711009089765,0.006071966725804816,0.6160864008051703,139.81449739582732,55.90480262878374
314,175.55576418842898,89.44822037519091,0.005694185369196311,0.619921026358802,137.34036734870406,54.14304350618982
315,101.01812814431727,185.36798067204046,0.09683514528159584,0.09996186846034556,189.3467755988197,79.16931125568465
316,88.35129911772266,208.511926897935,0.15113355459263958,0.057255741767817156,202.90180578903525,86.54943600870116
317,131.7946558139577,114.69883099700601,0.018253654078088412,0.287764665541225,139.84757684821733,62.778876955596715
318,71.23820545282109,1017.1572109417388,0.275381453953295,0.012110654749655028,860.7711332710742,392.2649265576994
319,184.1577274165754,349.03413734853257,0.001102217772009685,0.7246056852772966,495.69462149973214,209.8370117903721
320,79.73842173831997,895.8204691732675,0.20407911424792188,0.034160064017102594,796.986847912802,364.85802512033354
321,185.7073537713523,46.37913472850557,0.0028245298926090905,0.6626429482388971,69.25302204828648,26.955278954906458
322,190.2533519730555,360.93421107985864,0.0006132569621267062,0.72999604205199,499.5073985884861,218.26645889754482
323,92.18727610462487,703.8774464455764,0.14105062193987977,0.09424740024926939,719.2170580184699,319.26263927575053
324,169.34152124122193,50.95360528528824,0.005790760818938732,0.6029855720236423,71.22913557628627,28.149269958580465
325,96.02065724177591,91.78781494270373,0.09998088106431197,0.09138659398408866,87.47068397341573,39.66068877198557
326,183.52151035493821,90.64747665483898,0.004163494493748572,0.6664309488535229,123.7237150336893,53.09732506711079
327,139.9826164073513,54.35387339064018,0.012604852498983635,0.3687569293571492,66.3933385013771,28.37534364724887
328,78.12387457432857,119.52677157203028,0.22132878704420936,0.026873546502774983,100.80013853772739,48.30348891742821
329,106.75156514043069,183.86688016932877,0.08148552874637968,0.14279286823467865,181.72399581441712,79.31584204316533
330,198.64536542778654,311.69201445437534,-5.189488489168884e-06,0.812054351182715,468.45689996941525,202.02536635191888
331,212.29095259401043,71.78920923775424,0.0013436132334129108,0.8287842103911158,119.65408788204452,45.77431585869338
332,188.68722397351118,355.24186356769144,0.0007875257008816248,0.7381264562386802,512.9036149888216,215.79242820437915
333,77.86845437235021,266.7633462718963,0.23533303466548988,0.058932918869545284,248.6093894360106,99.53023652052806
334,115.65065669973205,163.03518888741775,0.061229686027036524,0.16968477831014017,174.44143736981422,73.1185477690048
335,76.23522898115053,239.43403525434297,0.24356464403558287,0.027847657408094854,219.2716195979295,93.72459916675925
336,169.65890836608648,48.59375302490991,0.0035766512804896065,0.592791449111669,64.32349373110543,26.499648081848214
337,109.40858747991224,641.6392088342104,0.07161802451095561,0.15711590817596047,662.0487007935343,292.566339337573
338,92.3290696786611,209.920849596001,0.11970903644292515,0.060546232886433245,202.00455086771717,87.11976678184124
339,89.4701757119972,208.04091879876412,0.14880240833427982,0.052804393371796834,195.31707026851248,84.57109025446303
340,119.11118147383806,135.05688851322435,0.0387312738355598,0.2161388974571471,146.73248703841907,69.19429410624679
341,202.96545808854998,79.76606828770983,0.0009149301506390089,0.7417876612749419,129.06008614126262,49.129613000640774
342,87.42915798417015,764.5964096704819,0.18096827031365154,0.08444566457366458,750.4895925738924,318.85919837583634
343,130.32309786436318,487.0524536238922,0.020255541344609437,0.2932478830280538,597.7286547082313,257.5302242471726
344,137.56348084746114,55.27469069453013,0.016505306473642116,0.350472249773391,67.19330013515723,29.348440242161345
345,162.66829354805438,461.6682362478724,0.0073231689947488516,0.5099453302504813,585.6545810521253,256.18087972181013
346,174.13783738752204,425.0720895833282,0.003530146602430827,0.6105452090020971,528.7260951003806,241.26179872946852
347,191.65810445514026,81.22774787418713,0.0003787876889330062,0.7372583396029806,119.3761052179858,48.89500023773768
348,136.72196737346792,54.30179423349916,0.011776798022389704,0.3501391183034644,66.07990295455667,29.85136471347881
349,72.50585377951431,1003.7118114584752,0.25980662005361865,0.020487971689363012,821.4517191081186,378.35341820502094
350,83.12304576987937,223.23424218596074,0.1857693616188273,0.04416947703274983,213.03945405218255,87.23163342861365
351,76.60081732095601,124.85161396617599,0.247522570053033,0.03715795185726148,98.87921485618753,49.807257446028515
352,197.3771486306529,81.45652350885919,0.004237581518100491,0.767160880957156,127.45186066615597,50.39532151017312
353,72.61655828754765,129.12447484011517,0.24105145976274184,0.021787697189012613,105.98630567848305,49.13878294945449
354,98.64398822800956,96.43357674547754,0.11323793099750802,0.10832073410221758,89.03253998093264,41.971634658941106
355,77.7480882995536,256.92473396692293,0.2446158722884244,0.04598900803184446,229.36117330284173,97.74817996937153
356,115.59685209806621,591.2342138572063,0.03905871730998486,0.18677565348396552,648.1079222215271,303.0749759013124
357,133.1077955695985,57.20905548116188,0.021082543779716516,0.3060260483169261,66.70784443118944,30.904795339227082
358,97.94818683162596,202.58909086148412,0.12557577733982606,0.10456126605092199,200.43962123116484,87.7107773500845
359,90.4422493862125,762.6124735304193,0.1333024957017022,0.05807605944760626,699.2383234338315,324.44512411694484
360,206.73102125255542,41.50028364702366,0.00163753264367993,0.8015388113707202,63.82992891393927,24.502332152288773
361,119.22966879387235,547.4134295870059,0.034711679295310806,0.2118835714275308,592.2511919861053,272.89065366071236
362,89.45063008853973,815.691371682309,0.1497231121065744,0.07744698177527812,779.469120699752,346.01355731049097
363,87.04521290197435,780.5999496545261,0.15464183690200728,0.04870594583750722,745.0788430644674,340.75783748804145
364,82.45579718398935,260.4272528396428,0.2325007437886752,0.06654776934305723,245.23720379753496,97.52917292239735
365,207.46934465342707,72.75331241517311,-0.00023747588798235725,0.8141547333139882,120.64531368351992,46.51532473850194
366,86.2635253889705,111.40754498988413,0.18045892623430315,0.07504760422095091,94.63925550223183,45.49678363977861
367,202.10845094696654,73.27890737823887,0.002426158736298172,0.7980640778300465,117.96540977536887,45.10188111470593
368,142.3469609686427,511.18868631393775,0.019450348320096594,0.35942755722598396,568.059461389349,258.09282432638736
369,149.07439164381628,112.88173537761067,0.018266773995262744,0.3852459897377426,152.30927711961093,64.61332038077276
370,103.77181957364817,712.2600294431662,0.08616892385205317,0.13988238604847483,691.5549491518846,319.19781546260447
371,191.58458476086795,318.29908590506534,0.0011695059144335809,0.761445474846516,477.0086567603549,210.4826250906388
372,159.11588492217322,470.8384923170967,0.009104985769051463,0.4769655373099743,565.4071147770111,255.31697611013664
373,173.21543089606777,48.73090115628574,0.00801495683039847,0.61483409639893,69.52321990982911,26.916439770755396
374,121.38348256085386,559.440627084038,0.03012918204900073,0.21821720490983235,599.1248788068124,285.2811221662169
375,175.84709038797394,92.06147902618363,0.0027511451243663965,0.6170869415775768,135.03492657261575,55.59380445276993
376,86.29373335464031,211.40446926924727,0.15391135445536916,0.04017723205349079,195.32168127826378,86.49754255186778
377,189.85714411536492,314.331750324954,0.0009779386750121961,0.7901305863146317,471.97362612507595,202.0661996176195
378,167.3009325683207,421.22829091209866,0.004425276591624757,0.6110045114950555,553.6045015376121,239.03877402252454
379,184.38752440047307,44.694558322789355,0.0019453316917342782,0.6698646664690258,64.24617877074287,25.962957545274936
380,87.56205691092292,834.7143389226909,0.1450237068694767,0.049359190636699635,773.4625727315806,351.4875250445385
381,80.47916014890194,243.9571522502242,0.2356986767346349,0.05908733553304452,227.17734259963268,91.66508726821357
382,104.65469377626462,659.0948806530887,0.0813763038645258,0.10567133162396689,655.3971350935344,302.50245786656615
383,80.16347449103313,110.64667568789743,0.20945094970263228,0.041582596344695334,93.5472777769391,46.31544437984897
384,89.04557637824678,230.40760436015682,0.169360044358747,0.0807405754086184,228.78943963030252,93.57208339872462
385,84.81276487012704,886.9317398158312,0.1802317396127982,0.047159885364812845,801.9228543758128,376.32529250711565
386,207.38920359762974,72.96428247301516,0.00029801326952229865,0.8077006330344472,116.8188977949968,45.80362083332387
387,111.27912064484394,159.2031749646471,0.056326560344145564,0.1368436698851938,167.5742759944615,79.2062739256375
388,93.28637972468081,101.7493896226341,0.14175091252338384,0.10149530673383465,94.7419876087948,43.14065718972876
389,105.6412504785544,668.9560776832237,0.08661814697150874,0.15106238646181605,701.0341050645773,297.1157776904955
390,129.37448375344758,114.2246567032882,0.019413040570162004,0.28443024770979686,139.20195933991172,61.09331177425937
391,155.37902323616996,114.02775645432102,0.012963798675962998,0.4904572260263663,153.29598929220552,61.469855181178474
392,153.46833234844334,485.083427146535,0.013440562072103897,0.4754917823121008,602.3116499885327,256.6506086967652
393,189.23174962312743,320.7123712848341,0.0026268030493130775,0.7723278923676917,474.9450248616203,202.10113697462893
394,87.11252007850845,220.22704632507256,0.15880709010447552,0.04764436386171324,215.0184791273442,92.70318434210452
395,91.2576816662932,103.53170044568009,0.13476288006352635,0.06400962972889741,96.45259749543777,42.75115117988356
396,191.33535370835966,328.443892009885,0.0008292343544542948,0.7597415278223116,472.34594107007695,209.53118841034524
397,118.44466679650888,145.36558116820808,0.03798062724384293,0.1906252802104679,154.0813736394645,71.63949212240414
398,201.6602953212496,79.43632372445994,0.0016132516936989184,0.7973228309268419,123.6257172101988,49.16185055908354
399,115.67615301714095,157.16209468865858,0.042652641848816175,0.17395378890031682,167.12467339322419,76.14978661140714
400,100.02240429677812,653.337779777125,0.09594316905295673,0.15537437672727392,663.9547799780722,290.2762452594507
401,95.44780435296387,94.2441699043142,0.12916033645621816,0.10090857082462679,87.08558071833566,40.190333423750445
402,85.87538169407584,208.28213947655175,0.1658585765843885,0.051254524160568554,198.34211474272374,82.58770592590288
403,137.65020354772247,546.1396648119959,0.01719893310658715,0.3615849901850635,614.0103219418245,279.79647415670496
404,84.31892229355044,837.8812023135464,0.20404176479440767,0.07122517065083567,803.229057306575,349.8687987797493
405,87.78351213377405,219.46238129551003,0.18282909642889347,0.08356779948452198,206.71914291222345,82.84340777008053
406,163.93954746981973,424.7714140950731,0.007434382585749402,0.5120089292250758,567.155205170124,246.8436767603894
407,144.77591223091738,451.33439711058924,0.012146219895883473,0.38993029373146537,547.8080427318574,246.11666174076473
408,144.26376775714044,474.85997234965316,0.01647366652716665,0.3931175092188901,568.8652842117519,256.3940988045744
409,89.19069043586263,825.6573059723207,0.15184872675924574,0.06276285625787646,761.5003892781515,348.5272632417168
410,191.42891954963895,355.56049470053057,0.0011406498522689443,0.7337524691268547,500.3344965632498,214.3234831666995
411,196.85072116033678,329.6718896141735,0.001469022337696032,0.7705008957387494,512.8671224423534,213.64876682298598
412,194.8915268826537,43.07032388724696,0.001993473925938601,0.7519639839278971,61.93967205150774,24.483794044590987
413,221.37691697111808,37.94218958022754,-0.0003433761549682682,0.8407609132423535,61.43702737524442,23.166128799016782
414,100.97384795779107,200.5904374790541,0.10252747773277118,0.11677219704958144,197.31486942637864,84.18936939717184
415,192.93944956218252,43.56971857111645,0.002071100259324505,0.7455333090189695,62.64850283964517,25.638405073029805
416,80.52053299427115,903.688583206737,0.2014532887739167,0.03194730190024006,792.8173948387099,361.9543893998889
417,100.94232686503366,682.5098644865705,0.08403842215630966,0.11140503834888942,696.2464168300802,319.89264889930945
418,191.48874215951292,92.10469215429463,0.0035305553078631077,0.6933827035045685,144.4893826492876,56.17215434918477
419,81.75510653446922,106.62675563612189,0.1742625848535906,0.03073135326319,97.56064797914418,45.99364946093649
420,159.8344360159977,106.86597195908459,0.009919087819837415,0.5027582147496983,149.28652376917105,61.12479380865911
421,171.56393551732003,94.19738256952849,0.004995687293698291,0.5882992835804022,141.00228091416537,56.490913076737655
422,173.9882448737537,401.42186058183995,0.0022793339222071745,0.6086996809485825,548.4444597635074,238.64967100259824
423,191.73214561753807,43.086164210836515,3.183129808001834e-05,0.713771319210124,61.91843660691417,24.846196537996438
424,82.69424955692689,116.68089835041793,0.20950384735329428,0.06622481600378109,100.47741270641993,45.98965256603772
425,170.61392615674717,105.10083678197692,0.0056014013726873885,0.566720755683598,134.071594984058,58.69907818502859
426,153.90508518659936,54.73958977855048,0.007877544871651902,0.4645877427182262,69.07220738674559,30.219388874721602
427,79.45599206040418,883.9931002398031,0.21580033927588246,0.03892700454539947,829.1088010961857,370.73245467330895
428,99.08834144263045,681.7124129291833,0.07501920932765306,0.09402192487796346,666.5626458815938,303.29376587259065
429,192.04569971008308,367.652154833241,0.0012500761386183546,0.7354512100592836,523.4847070118769,216.31124011718867
430,101.35756954678075,671.6884057796408,0.07745510149233706,0.1039339144401263,687.0359826442119,314.40960747039696
431,92.63009723221388,222.458574782612,0.14312674814545048,0.08606537760453441,211.29605838810096,89.6139296277467
432,144.7810602768586,502.6338632175078,0.014869668882715454,0.39007284538209436,582.3329642841276,272.3920290642798
433,99.09147618029412,669.3463229575576,0.10899317616798564,0.12212230228238913,688.6612402919264,300.263153290853
434,75.43342253235559,252.21759782961598,0.23368561388697917,0.020642866274891754,229.90050797462354,97.76654407646163
435,180.45191710980487,97.39074926616273,0.002658818332798057,0.6659215404725447,129.97415274071628,55.08118646259644
436,133.99474957633112,108.50072020398487,0.01774580709555545,0.32078093984815365,137.43487757416727,59.29960263156567
437,173.3346633731106,89.06192753168473,0.0067513648569502704,0.6140410099214191,130.91540436822442,52.38137018549998
438,80.11794275372728,258.7711752233778,0.22519707710526754,0.06228389646987135,239.11998283848075,98.39970655714419
439,80.3298951973445,243.71172365171864,0.22671022468765933,0.04498047208542293,235.34928540628925,96.5160724435637
440,227.63784440217268,36.152869836637606,-3.694530873655719e-05,0.8637438335216301,60.34860819998986,22.074582941033146
441,94.65296427791999,182.0601253303696,0.10344556865204926,0.062052788592715354,182.39876929539295,81.97715100144707
442,188.4059158465844,305.73922440896985,0.0011721002273427353,0.791556242439716,455.28692445447365,188.22283352189802
443,173.33567719859425,95.41690007034761,0.0047973033631748385,0.5876868000020539,127.61260195632823,55.95174655105853
444,130.68328775791207,493.84310708524606,0.019078215522725674,0.28724500333004055,569.2097991133907,259.6130387611236
445,82.68003844110122,840.8998001091858,0.2190656610611867,0.06817593577929203,798.055545964076,352.97162082587397
446,111.31511871977986,129.76682216686092,0.041482302279023504,0.14571898409084486,152.56354048024127,64.27987913720716
447,86.49085382085549,211.7962020435405,0.15580696054512438,0.06684116809060511,200.62002640681015,84.82136872196493
448,92.73126519959628,733.4831224658149,0.15504105816521566,0.09656724582449785,755.8351158714626,317.4268356070851
449,124.60463072822692,554.5994180025491,0.027824797829853965,0.2402660514957607,623.1993993757484,280.53137449639274
450,196.18237698091522,334.5541916077429,0.0015131898248893336,0.7919227070407366,503.9647120396173,209.1251908458327
451,118.37661323907719,605.1778509131224,0.0427383962103125,0.2213122548934049,627.3245770232721,287.233174053653
452,205.2582278442452,41.893049083867346,0.00024449715143444635,0.8042632045922617,61.21954604306846,25.037580135995817
453,183.43886610960632,356.8707586831866,0.0016575395807729354,0.7160514497233121,492.338881759074,219.81624331484076
454,193.90379797766366,77.41897673817871,0.0013117464955867434,0.702374044357359,120.18353240303026,47.61411234696559
455,201.0696296689303,80.11837673899677,0.0007479383628649178,0.7631670143072153,129.89919524812834,50.348833771971854
456,210.01515371634449,72.10135784178355,0.0025069381789341815,0.8111005452702065,119.86909811403011,44.28382777242685
457,84.32292180109847,97.54760480138565,0.16848644218467673,0.03885147278216365,89.62133424026413,41.10831170009697
458,109.39856719702505,181.6812237771845,0.08119594760551928,0.14549835450005613,186.55890144696477,77.33209698780232
459,156.5996215172273,105.60087785466462,0.0074361036408598456,0.48402547372870763,132.08260661062758,57.52967973548751
460,78.70229878879411,120.85553922531665,0.20721366842498148,0.02634656326072774,102.87327208572408,48.66736800716644
461,180.34396743176217,89.29492368582716,0.006446196009705773,0.6465507616092838,133.64371145667442,53.17224053216653
462,202.39865159934354,78.7019537844677,0.0013192788932332624,0.7450499835177602,129.3684862510877,49.704052628925844
463,206.0969737795608,76.17751100385709,0.00071519664655564,0.8061295641854387,121.99268386274504,47.40964651312785
464,110.85786447364505,165.59257257056115,0.06071167446959393,0.146684519347303,171.77776480026645,73.60760703285213
465,185.81531998121332,347.279714734972,0.0010265320075299794,0.7378521248360386,479.7978959541992,208.27274800549827
466,98.32227637468903,195.55855960039938,0.1244356572132031,0.09812403569241815,188.58363880586043,80.92607012354857
467,89.90749930149404,789.7550419460057,0.13506529088855615,0.05488247738759396,704.0282334105533,330.6455001437248
468,157.00927743131743,98.11244554780275,0.006848316651409227,0.4632675485940197,128.58456895438076,56.94125467498085
469,91.98460935354083,92.86954957952105,0.13310784821715363,0.07472024326636052,87.36541529227108,38.10705289559649
470,151.9804740199264,504.8429632400351,0.011979244477461168,0.47087637407682176,575.3535453957134,258.85373399267075
471,74.23787295185818,130.58964815083633,0.2580502643235319,0.01755971456870409,105.61788107050282,51.702357521506194
472,165.58197657803748,106.72307286215899,0.00812305843328462,0.5382923816681697,142.63770102359052,58.765267898393226
473,220.05099239183113,39.00519741803289,-0.0003713151869264925,0.8438459624061354,63.03059135437988,23.72088579537048
474,203.84653197862738,75.39614453496017,0.0018959995323110412,0.8043022916765343,118.81197383979425,46.807331645932756
475,177.91323463448524,95.6977158862516,0.0050271653686733515,0.6056128446334366,127.72701392906012,55.26281801335499
476,104.81923586283199,650.6616283948387,0.06820794160988054,0.11561065010324695,669.450772717086,308.664559923242
477,80.66014676900032,256.17334681267846,0.23218531499282302,0.06205276995689982,228.09380719345467,95.53660031248555
478,216.92764899156532,71.2438366272411,0.0010057496818100795,0.8356067209842928,118.8884218470464,43.925204994761124
479,85.5309426915461,806.2147266706439,0.16591291627802388,0.06622014040548739,761.1815760868386,348.129850410872
480,79.58264643511698,118.69277323988499,0.20296592325098325,0.02746332660496572,99.46230952979926,47.16290371524858
481,131.31638875656915,479.8086704428246,0.01902023334294836,0.2980630712768721,573.8043236545171,273.6930125173617
482,81.71457474835786,235.5110546354518,0.21815325589267345,0.06281107133984144,222.13004693995506,90.61058447454583
483,107.59294563104932,187.51801058952532,0.06961444129254662,0.14503038160388604,196.62969657474426,84.08258783580426
484,141.58362889534817,534.665847967875,0.014816392693351294,0.3869292596711307,588.1316482966212,283.2659971522289
485,87.21169969623294,108.62274727611712,0.1726971087119932,0.07806136444048051,93.37877382906879,43.35263992743502
486,208.18896774992555,76.78862307649331,0.0019265742786869757,0.8174820534777854,125.73769161653249,47.94992508435899
487,91.88532202555086,95.45014352456771,0.15069835484594316,0.09384422153707353,87.57504806518088,41.142594119505794
488,134.7714098488965,534.5815737255764,0.024610942510986902,0.32299471881857206,612.1743139683623,269.0700052074891
489,163.46953880697822,49.83275628499697,0.0048468263771272455,0.5293928871824842,63.81606653027701,27.07572688225557
490,198.98731031303376,77.10850133740328,0.0009260388671826081,0.7709889465288653,123.80961373456323,49.30381798690817
491,194.04224844497668,339.56260883190276,0.0009707610429808251,0.7630733283822757,501.70253691511215,209.7030310270721
