id,P80,R95
779,113.73004142535525,958.595709977649
780,121.7782527322348,917.5592493982848
781,137.9361356511311,887.8649373741347
782,119.46991181793425,973.1625839070787
783,144.4495023182742,852.3165830932618
784,140.69133051742463,874.8625523706473
785,135.6391662173628,904.878766633757
786,115.01764775574115,953.3598272100942
787,113.99844677405169,960.0546919426891
788,127.17877638717084,945.4944116047684
789,114.04354031029428,970.9585111291835
790,140.42350247686312,855.4332083367809
791,122.17955957289196,925.7813962700196
792,113.3758085634899,964.8313526324716
793,116.21423502239371,942.4640218612616
794,139.59965938120575,894.4309043356126
795,115.1302041886943,955.8349205430554
796,113.63505216767743,967.1805129025987
797,113.59502822961909,990.929141998619
798,122.28223507182074,934.937385897569
799,142.79910514349436,867.9177578070866
800,144.0318678091744,856.386560154138
801,136.63732718699094,895.0095643558033
802,144.8509303549864,856.4201601614548
803,142.48726223229485,857.5577385574934
804,114.72657892886043,930.3003706475016
805,131.76654875204815,893.8874951666942
806,135.60731532003794,873.9348616242626
807,147.2948825237592,853.6939978699909
808,114.8939609814021,977.2385940467614
809,117.10282976516358,987.6618934582175
810,116.69865771546829,955.2948093037021
811,113.38808072152118,1005.1006789720637
812,113.885537645691,971.2708727637875
813,116.4609971656167,933.8724173350408
814,123.59250467810898,924.9434271971393
815,123.12273944189556,924.4755998524879
816,114.86858632964612,956.3389118616786
817,116.78915533335164,989.6414297056068
818,122.79681184931485,944.0037877778738
819,119.57451737945965,951.4547530488105
820,113.06442854562684,1002.7526138897721
821,113.46700537036381,977.7877025014013
822,113.60905821537783,1055.1926355980142
823,114.23856883725165,1018.4427080430518
824,117.96027075413143,935.959871185484
825,113.3862146071083,959.2810571975036
826,113.59425243548546,981.4381156056044
827,123.30985960890602,999.1847884749923
828,134.0502713589018,936.061453007711
829,122.57773821016909,921.451202125152
830,147.7732370156938,883.6516917424091
831,144.23651809535139,862.690215346556
832,133.0660431798295,896.4648578294546
833,119.42105172180283,936.8846347940905
834,133.80131627892504,900.2342316764158
835,121.6961466012254,968.9071682695802
836,141.045612420253,870.3117442934545
837,129.07328915741937,1006.2649294621367
838,113.32516919464277,983.2655949668022
839,113.76748667743487,947.8187735974484
840,121.43996376361434,936.926411948701
841,113.34007231559566,963.1806965849715
842,114.66389257702744,958.1337766937114
843,147.46779479463746,884.450403980006
844,113.8636558769755,981.3905664146479
845,122.5802299567589,920.3140840595379
846,113.49698565953022,959.3710969065829
847,128.07461460662796,927.743438479257
848,122.503914120025,933.6209048429827
849,145.76098117205822,855.3517506816523
850,136.03004696656694,909.9023087646173
851,113.45173856304692,995.0594661315563
852,143.935542050302,853.6034739304265
853,114.31018503654087,985.3633342583594
854,113.19719940288402,992.7662855795197
855,125.79726594948508,916.797519242577
856,122.91654900437193,929.283153221554
857,127.3125579969448,917.5228988955819
858,125.59901676141476,930.819152457145
859,122.81310203892238,932.5959641558334
860,128.88989977086828,948.6542039844632
861,140.5673877041718,874.4983991264974
862,113.60054462756625,962.0450963474603
863,130.7372216310092,917.6929084417304
864,117.13854915028247,951.5051189945611
865,120.24313817500351,933.8284487756723
866,117.14078338233205,935.2995340529525
867,113.80752171906587,974.677409563149
868,113.71424366567985,985.228905425652
869,114.32326425613303,994.0150718185182
870,138.84811691038482,884.5104522520998
871,114.02457498929103,976.8654218985082
872,119.88435418553402,948.9445905202972
873,142.36747377531987,864.1014630697955
874,129.22930754688542,909.6948476480239
875,131.25718487037753,899.8973058676552
876,114.32266254863305,955.880975921694
877,121.39088865563805,935.7165629487621
878,116.31490881199664,959.3488345798694
879,118.83342335438881,935.6456406216698
880,123.90097529495574,932.6622579556326
881,118.96151202691945,931.5934371637751
882,114.07475148144738,1022.9533200820098
883,113.6539488251688,948.0086303867799
884,131.88750213888835,907.9282557458948
885,139.75762023801872,878.4751176645345
886,113.57193437457846,958.3133910308648
887,136.6037545194272,895.967433462408
888,125.61445923067645,963.7376327603133
889,119.50249162456026,948.027413996027
890,118.1682386228386,947.1021809481493
891,117.96559109716573,986.3455410270508
892,116.72673419784715,954.1355141088641
893,138.35320207737317,874.6181282209113
894,114.11361871411005,967.1404528431611
895,116.47040725693061,928.4252388775808
896,123.8659288512747,932.6555588767293
897,116.58669908184021,934.1039947115152
898,139.13945140257442,867.1270831622048
899,115.24166886731166,952.576901176931
900,113.34348750593067,962.0407760828252
901,120.62374369942755,929.1386221056346
902,114.83777984084472,995.0965609699816
903,114.53329392855234,971.1372990555053
904,119.91277152536107,937.6304989064499
905,113.081871325916,957.1568448522524
906,114.58413381142663,943.1061193962972
907,115.73308062418737,949.3396825806237
908,125.41422099837335,921.4407313292077
909,130.34437631152235,916.4945432043543
910,141.78736619035575,939.9153995540976
911,124.88851459693144,933.4529328645103
912,113.4216309054076,985.1912974845487
913,114.85015623803491,943.969387521838
914,129.27207311534676,909.424151063131
915,114.26372499074854,968.9360292415373
916,122.41013543160327,961.4316322093974
917,114.34525144580648,934.3760011755345
918,119.8070949717181,929.480339884229
919,113.34282686037078,964.1147705263149
920,115.3133565419272,1012.7237880442594
921,146.76172426692295,858.7098029075037
922,131.52197990583187,891.2117063732617
923,135.69620001812098,978.8382794833883
924,113.34041779342638,971.3903165047924
925,145.0399669171482,887.6607467183647
926,121.8288259175498,1003.0160419156863
927,116.3886270146533,955.1256212823504
928,141.72247333656952,872.3475515774072
929,139.38231649865327,890.4950393207433
930,113.86117805245951,971.0123300881522
931,131.2501761357132,925.965490456261
932,116.82196019006868,932.7568986663912
933,130.08032703750013,913.2382042536553
934,136.2618807087227,902.7221901388689
935,123.40319124673323,936.7960770578113
936,114.2054580264257,963.7401837800847
937,126.20713202754597,947.2918363830444
938,114.2634844299805,945.3167536455554
939,113.6293512569154,947.7572934837759
940,132.29437962169357,914.5883275319658
941,139.96048882984852,875.0246562553922
942,118.37361384878471,966.3383073876138
943,123.29177539532567,955.7671463499692
944,134.8437021353199,898.1122837900213
945,145.81349337043463,914.4531096961192
946,126.68991985621646,908.7984890776372
947,137.920823483976,888.1179263666033
948,113.53106844965252,962.9788025666719
949,114.51355933505562,953.2967212214022
950,114.78111646742107,981.1530452967979
951,140.37807847821293,880.3653314040101
952,146.77954572526494,876.4943521746
953,127.75796396612807,938.9506865856459
954,119.21375118018322,967.0294765218989
955,121.87632011288083,946.714136591707
956,114.67984220026383,952.4390389142789
957,151.45598418234337,849.5457324042716
958,132.10769907528868,885.0694088717441
959,113.6798109556505,1029.1748451323201
960,118.40531881943384,935.694864154926
961,120.7348964422731,941.7630990160393
962,115.21694830439051,936.8279666317848
963,121.13450021512166,941.4103574209329
964,114.47991486800407,966.1742952058056
965,142.59033633114242,863.5956301523356
966,113.26239292275184,981.9467532051565
967,114.0556646814688,948.1904543877297
968,113.49372266490866,949.2374279100585
969,114.72043502131774,953.6191774948032
970,113.38805567558957,989.4497336530138
971,117.00036650148495,943.608184824702
972,117.58038444466223,1066.8060976273741
973,139.2492133829606,871.8965233530253
974,133.04071166569378,899.7916761997565
975,122.06498321366578,912.3048238082855
976,123.03739706731061,968.5596890744888
977,113.8558589739352,1033.190007839387
978,125.15289166563161,1015.7750823785228
979,138.36641500369007,885.5788019022186
980,141.02029546876216,892.5448795279295
981,142.85906297898126,873.7027382133056
982,113.81008432750491,1053.496799070653
983,117.83817360889863,942.239040036016
984,123.97472258095088,912.1580429489652
985,114.29703554466448,937.9907762307145
986,113.1424277334717,995.2512105360896
987,126.75637206771279,922.4192484639462
988,118.7238488055268,978.6065731855924
989,115.89171034960015,1007.8905753166873
990,126.95619396553968,900.6705899977553
991,121.31303859028154,930.8789182840839
992,114.9407212753005,948.0954651664784
993,117.35632223666477,923.9285118914486
994,113.19688198892611,997.0146796355476
995,123.32014474808302,920.2005278742291
996,117.94909024224083,1024.9590502283659
997,116.69199069095058,935.5198295236456
998,113.59178715341343,972.9772239275042
999,114.30621534836702,967.2054311996384
