id,P80,R95
779,30.230005261818572,306.6159593237553
780,38.47602731031474,249.98666665190785
781,59.43759965478764,214.4152210756053
782,35.959690692358436,328.99516579681597
783,69.83966495159245,177.13638327431093
784,63.72561452785358,200.10178331051043
785,56.08991198582228,234.28616980018086
786,31.47039370675671,298.9861024727216
787,30.49437093971621,308.85216715635664
788,44.78466820421902,287.54394729351617
789,30.53509153065601,325.56669334077907
790,63.287898881532215,180.19599590743508
791,38.926571940335855,260.6499435236447
792,29.90679030297467,316.0910822305342
793,32.639276460899,283.345793743645
794,62.024072737298354,221.929276673791
795,31.573705931684735,302.56731264742757
796,30.15037907155853,319.70020225137074
797,30.10998211088548,357.946037503948
798,39.034881357118145,272.90364236214845
799,67.11858687883542,192.80382529673827
800,69.12317055405643,181.07664946047223
801,57.560499827956555,222.5746163779174
802,70.52492477752487,181.15459238783467
803,66.588670168494,182.24774652572376
804,31.18317581825397,266.63845091802875
805,50.70248903757094,221.26091148690435
806,56.071304791461955,199.123055216782
807,74.7380991594556,178.47125795030385
808,31.33470668787578,335.40836710993835
809,33.53245158587761,352.55953940845603
810,33.112841765954954,301.76561523974334
811,29.917008584686176,382.48838843134587
812,30.38497643821194,326.05842891021325
813,32.872307400500404,271.39392775224184
814,40.524047195034484,259.5538010646441
815,39.98517764747997,258.92442097420724
816,31.3296706976122,303.3651038549669
817,33.211422369071826,355.8101932294228
818,39.60495463857748,285.46746772661066
819,36.072873997337354,296.19141082671825
820,29.61332000821969,378.34830857078543
821,29.980971865913407,336.33433039225736
822,30.125947626237732,479.76288699801813
823,30.718709121616143,406.6800379969084
824,34.38611139392045,274.2722502502615
825,29.913032202501174,307.6603812476711
826,30.106821966013033,342.223415613108
827,40.20128012782266,372.10980406951074
828,53.84199796645782,274.41160851665285
829,39.36514831658263,254.9442719289774
830,75.59739608918099,209.69277640677433
831,69.48743025614804,187.43826456058213
832,52.45881425168561,224.27842364981134
833,35.921815181262986,275.53318912367143
834,53.478300270430346,228.74036086903513
835,38.38532576748996,322.3803976388766
836,64.29917966078877,195.30242694459912
837,47.16485215833797,384.5031665947107
838,29.85727984866644,345.2409088481068
839,30.270399188620445,290.88054703513274
840,38.103431585224705,275.6151565907334
841,29.869553182033243,313.55714396835685
842,31.11790427491001,306.0063101651721
843,75.06542286201524,210.5910416208243
844,30.362719848545016,342.18149020001323
845,39.364697629974565,253.50621513138367
846,30.0189261523448,307.7996754112933
847,45.903585362904785,263.2063794174966
848,39.28792760386373,271.1137597133836
849,72.05360592834526,180.05716444132773
850,56.66614775454693,240.41170981338968
851,29.976675469662013,364.9868243739715
852,68.9891166817547,178.4004941760013
853,30.788948520867997,348.74036691541795
854,29.728675862818307,361.028523919661
855,43.104732382586356,249.0279854061296
856,39.76619171675787,265.2753265136738
857,44.96221718813438,249.90364680767152
858,42.88460541227061,267.29993801611465
859,39.63723785595511,269.74909729152733
860,46.931487863456475,292.13011909946596
861,63.517530131003596,199.73652618706404
862,30.116052537685793,311.85648314341904
863,49.33598890225894,250.17520331956896
864,33.56403296920797,296.23767419350276
865,36.799574288286834,271.4166167586676
866,33.561972411806195,273.40489363511784
867,30.30838018670907,331.41104511403466
868,30.227196430635,348.53001223071595
869,30.80358965497054,363.25095675734576
870,60.8271162835103,210.64970990152491
871,30.50560283604267,334.8753111151116
872,36.40818016847624,292.5066573393364
873,66.388211160256,188.87491448555278
874,47.368423194697804,240.14308473407485
875,50.01781598682816,228.305919229878
876,30.79841807216874,302.6431641682375
877,38.04480178870029,273.98092715123653
878,32.740171855624666,307.78135257718895
879,35.28981437340461,273.8577068268261
880,40.87850398496688,269.7999558943123
881,35.43619752042983,268.3617607612067
882,30.564271327417813,415.232337692972
883,30.160471728118576,291.18628969514884
884,50.8646873730392,237.98646394516658
885,62.267888622695274,204.03370440984605
886,30.081892720797804,306.2089067600032
887,57.517681295287666,223.66430689114713
888,42.90992151777563,314.43416742585225
889,35.99428529496787,291.1776511907281
890,34.602108312073184,289.82182741620244
891,34.39955335579803,350.3466941574133
892,33.141456942900234,300.0839037041753
893,60.10494505889512,199.86777280752656
894,30.591884337842806,319.60352730049857
895,32.88467642514667,264.16608365750136
896,40.82433999039795,269.74228002824526
897,32.99658107493521,271.7315439608388
898,61.32060101681947,191.9751792018339
899,31.680312705981038,297.7807212517539
900,29.874171581731307,311.86565789045983
901,37.19212171753174,265.1242766201365
902,31.280562841399536,365.03508347257
903,30.997713079068358,325.8710575989479
904,36.423366656041175,276.57924500528173
905,29.621388770250576,304.4479243244053
906,31.03926563391564,284.1874567824972
907,32.14957949698703,293.0843760928525
908,42.65717586397605,254.92837737866327
909,48.826043968912835,248.67482910124832
910,65.46684962669485,279.67047180873953
911,42.030375401822965,270.87545341050185
912,29.94619005005245,348.4225800629299
913,31.302954647525624,285.4611463618385
914,47.42981770312442,239.84670314050584
915,30.740093117675688,322.3738037516614
916,39.178788451075064,310.9298676126178
917,30.81107791664738,272.11264969829625
918,36.32271112088391,265.53744424545914
919,29.867118567851442,314.943860560955
920,31.74650183172909,396.172350517193
921,73.77220486527348,183.4599461735604
922,50.37158506419744,218.21306306882158
923,56.1810895865912,337.98032782504225
924,29.869577912897416,326.2306475429182
925,70.84641347330255,214.1891250578199
926,38.537256142480665,378.7929803541193
927,32.79593007182532,301.4236473640377
928,65.3502299849927,197.43625117511115
929,61.6638408752485,217.40242253809228
930,30.36213414432197,325.61975137195515
931,50.01524206589563,260.925906109597
932,33.24064960585528,270.00152960706924
933,48.474355535476725,244.52677775920432
934,56.978856916521366,231.69876536707213
935,40.302398614326194,275.36244431524875
936,30.690758132781134,314.43626293570225
937,43.620806109831626,290.1647827862359
938,30.739621867288932,287.3088487432292
939,30.141093865326585,290.7975819327612
940,51.408249651656256,246.2712316024707
941,62.565048130589965,200.31417028471347
942,34.828081650217044,318.34440275201814
943,40.19089488683813,302.4457015740764
944,54.9610374108676,226.18978133382018
945,72.15383569774912,246.03483592113292
946,44.197334166265996,239.0626762065779
947,59.4606026764996,214.69390330910431
948,30.04353261230074,313.2486901978576
949,30.97865808833977,298.8399857980055
950,31.232143645533498,341.775104762625
951,63.22738909606177,206.07607250822502
952,73.8215689434679,201.84897890038397
953,45.500204845517565,278.3953087061083
954,35.70478375831242,319.4821633022417
955,38.588947163407184,289.31395328587894
956,31.13554557059566,297.6039887129865
957,82.34734220299673,174.47213602237065
958,51.17492326155576,211.2272087630499
959,30.19607724361466,427.0859250452724
960,34.839839574411926,273.8668725362455
961,37.33299098684451,282.34167786251226
962,31.653936898815353,275.48915563445433
963,37.76529730882392,281.82613484837634
964,30.932589080557037,318.0558722361604
965,66.76710940396586,188.35776258236012
966,29.79829791301328,343.08464483423154
967,30.531513142588434,291.4129689493433
968,30.012589413907826,292.955344810575
969,31.169638901640383,299.2966012898658
970,29.91490783008546,355.49085687438895
971,33.417812030459906,284.94282539952025
972,34.009032253144326,504.7408533945618
973,61.47171291939028,196.97609721974155
974,52.425088881213334,228.18902273835556
975,38.790907328013915,243.37255919814098
976,39.8971910640442,321.84774347798947
977,30.36381909024751,435.0034310319962
978,42.33996711476734,401.85910236786856
979,60.13783695926841,211.85990197501448
980,64.21103893423262,219.74631636504822
981,67.20305407361637,198.87904525763676
982,30.310156690206686,476.3744788016387
983,34.26368342634327,283.0097251260518
984,40.97515642193003,243.2028371801363
985,30.77467556012618,277.08507415590395
986,29.686966030600136,365.2834507263597
987,44.27453521011086,256.27570784371716
988,35.20126270134194,337.6910698218541
989,32.316166817281534,387.50059809168437
990,44.521120262735444,229.21809290684368
991,37.96743961405395,267.4070887310756
992,31.389235823603535,291.3007609245321
993,33.77277706939363,258.2094364796073
994,29.739228229977304,368.323459997112
995,40.211316458557484,253.40326887232885
996,34.37947136938552,419.0335633956439
997,33.10449201293834,273.67739608578995
998,30.102570888202916,328.7067497724918
999,30.777843403469507,319.7103714906042
