id,P80,R95
779,30.335192058961113,306.2918645779428
780,38.50870803663093,250.58223811433308
781,59.34924664431241,215.3466278203485
782,36.04678495471025,328.0813071845673
783,69.48746337465707,178.38027420057827
784,63.354148938124794,201.40230883973243
785,55.981566472726335,234.90254001510755
786,31.534714842117445,298.02394682983675
787,30.581823673197764,308.05164274557154
788,44.74833796492765,287.68250630139454
789,30.62133660862691,324.3601458580576
790,63.1088562519401,181.3262830776391
791,38.83666520541325,260.6245575535395
792,29.985153871120282,315.0417096617007
793,32.69862097716423,282.8109581667105
794,61.70835994697117,222.65239506535292
795,31.65577853414586,302.2188480382569
796,30.23920148125237,318.74795559524625
797,30.199666505617255,356.4760952225049
798,39.07104666599498,272.4866733121443
799,66.6298790025964,193.95700120014376
800,68.87144621900481,182.69962039761006
801,57.308171385866316,223.49627064248853
802,70.10047200020341,182.49153469214914
803,66.34351971455823,183.75991124486254
804,31.29109257971337,266.81696926446443
805,50.65488028916175,222.28284736218262
806,55.754387143160585,200.28292606243502
807,74.333863709425,179.83952470560925
808,31.47321124988332,334.5203685544179
809,33.55198134197559,350.4252036509925
810,33.220160808308535,301.21060054982104
811,30.0126420947543,380.0589276664199
812,30.466083417510262,324.782528175252
813,32.94854983787491,271.815058728735
814,40.48114719105379,259.6814904456177
815,39.95160272010059,259.11414028812334
816,31.38376023893639,302.1759575711103
817,33.263850115838544,354.02358508658983
818,39.74828271616614,285.28149520648344
819,36.171431085993575,295.265133513344
820,29.707313853164283,375.9323506987467
821,30.11014080169945,335.16903799469054
822,30.212404303096523,475.4626231254089
823,30.810969333763413,404.3743930429699
824,34.433332621636836,274.3403937966647
825,30.019402272296613,307.22201550578217
826,30.218709489978224,341.2318415550293
827,40.187687579716076,369.95232930471246
828,53.75291334335305,274.364637397219
829,39.336278869987055,255.7855840733087
830,75.02111036244072,210.76285481605416
831,69.15048892594594,188.72565363599088
832,52.37472758397359,225.06707385263442
833,35.95823588657571,275.67595703594304
834,53.3497611314762,229.2481842636447
835,38.45452563263781,321.02609187450423
836,63.93148800566665,196.4515094436047
837,47.099477903123244,382.6569862098629
838,29.961890178765263,344.08944361156057
839,30.37367194096566,290.7358855926094
840,38.127176434167374,275.5391750203952
841,29.97343495178045,312.8186826445935
842,31.23777012543009,305.2052444125401
843,74.39525613871658,211.5842600975514
844,30.461855315792654,340.96750478919495
845,39.37634906396827,253.9718144238642
846,30.099633662793774,307.23514183704054
847,45.90739884347849,263.86128187436947
848,39.28408413757453,270.882356556586
849,71.75249192196621,181.63108986537665
850,56.53206767336275,241.10336994566484
851,30.071236230619597,362.9536990330529
852,68.52771491386923,179.57219011784636
853,30.881892419692768,346.8813703163687
854,29.867994919108433,359.7909973155764
855,43.06898806248185,249.58305895858595
856,39.610664238363114,265.2398358927978
857,44.84616570939733,250.7605144174453
858,42.78306174519284,267.7208388341056
859,39.6467571197599,269.638854857126
860,47.02651417190876,291.54377095738596
861,63.210837733870775,200.8184144501623
862,30.193205727680272,311.18392784669203
863,49.21479162028927,250.72258875184576
864,33.55937472181512,295.88122841967106
865,36.863973914047875,271.04914084484807
866,33.62340586249507,273.153070274483
867,30.40898113768475,330.39443088871917
868,30.311220538248037,346.49767258543477
869,30.871886647562043,360.8810841166977
870,60.77083796507232,211.52658163524933
871,30.652422496722956,333.7408678614704
872,36.50395804000592,292.0822655584935
873,66.00108535790314,190.1405296086718
874,47.39996203016568,240.8983529511911
875,49.97328864897334,229.2947611156871
876,30.89678274713353,301.9315175168977
877,38.11203318424023,273.7524144608564
878,32.79147268118797,307.1323935640045
879,35.40897326323747,273.769805605261
880,40.87052736496852,269.91252494250887
881,35.476416334183384,268.46529916712086
882,30.654231520290857,412.18626502390305
883,30.27758477984033,290.7317236602425
884,50.7903040392107,238.57130015939845
885,61.893443847940475,204.64795125171025
886,30.194183202782153,305.6549400345459
887,57.16455185609838,224.52109097001457
888,42.813042869952966,313.4019751441982
889,36.04413896925849,290.9074146155351
890,34.68996153535715,290.0437456144206
891,34.49504715895354,348.7410602857102
892,33.24659515965673,299.335230194515
893,59.905005970290674,200.87045308763373
894,30.739505041108778,318.6554128208711
895,32.95631591527977,264.1028330874329
896,40.87280963748313,270.1566393638431
897,33.08881362963339,272.11837393200227
898,61.07075461380421,193.32204853525732
899,31.78375122389997,297.47571172074964
900,29.977449108425404,310.9690058872498
901,37.29454792649223,264.8899666493752
902,31.41404894018934,363.5666162046136
903,31.08989714152795,324.581185053472
904,36.539538128401176,276.43279067493677
905,29.76492365434571,304.3872576717449
906,31.157420407148898,284.19489626563376
907,32.25963185532406,292.68196588344523
908,42.64036204951505,255.63530526347313
909,48.643979413723876,249.04106630986547
910,65.1093933010611,279.81143842211924
911,42.09758688265837,270.95035864532565
912,30.057819631789627,346.8763912788594
913,31.403780061210803,284.8543955943295
914,47.276045069479075,240.4279858154372
915,30.832650948759756,321.616461496685
916,39.14717966714122,310.3452074851861
917,30.954648479210455,272.32418644411507
918,36.3070938067375,265.4282055073387
919,29.99759366271173,314.30734051974616
920,31.840857020819954,393.99785002139043
921,73.6613789601465,184.5050870332345
922,50.394509262988926,219.10481448253782
923,55.99817138434326,337.27538036985663
924,29.9807397268426,324.95252709416025
925,70.35168382072146,215.0603871556106
926,38.56113890327448,376.89886847227945
927,32.9852466356541,301.48950291787804
928,65.22038510913208,198.64778269269993
929,61.46855896731765,218.13737129986157
930,30.435916337679682,324.8589140076567
931,49.94333177757652,260.7381927686804
932,33.27232320648517,269.6304997301304
933,48.39497557157945,245.37329276450797
934,56.80356235939294,232.12182125984003
935,40.329975057181116,275.78760735012617
936,30.774289545320055,313.3619239360179
937,43.58547101169121,289.7335073603309
938,30.84199435069375,287.2024186326421
939,30.23310445898001,290.63361711983515
940,51.395448608524546,246.57953285772624
941,62.418177028806205,201.26633904457964
942,34.8776649327789,317.83288405311134
943,40.14285697693168,302.0140554953982
944,54.824651543241195,226.95852547343932
945,71.697133180476,246.73467807988519
946,44.11388408123903,239.73026330012385
947,59.245511189883516,215.55372295824964
948,30.169209741053706,312.3775220352794
949,31.075817198535404,298.5625533231699
950,31.353730171519366,340.575217873445
951,63.069164856951375,207.26931078151364
952,73.49654900985355,203.19687820201253
953,45.467463277366605,278.13710989777314
954,35.788300669104274,318.4840231299873
955,38.59393445558365,289.1755246420419
956,31.219626568406575,296.97418030560635
957,81.6862112898773,175.6946528492971
958,51.01568298669866,212.52937147452263
959,30.26509374262496,424.09025167344646
960,34.98346478022944,274.2883187398594
961,37.40867980626921,282.1381212694244
962,31.721038452920055,275.43576469737343
963,37.72605553005116,281.617322513931
964,31.109233768443126,317.6129191815189
965,66.54688908030198,189.6133181849566
966,29.904805313805152,341.81106581394334
967,30.69393227591199,290.94232261058846
968,30.129506944381614,292.47156252959326
969,31.279192204524996,298.693393057227
970,30.024054822599826,353.71326309748207
971,33.527664667070944,284.449146751011
972,34.0876437471516,500.5749499503784
973,61.26077238245344,198.13991518507652
974,52.25240868619384,228.92634719809783
975,38.83435141109236,243.92719500493496
976,39.781391048224805,320.70104898433823
977,30.424633623861627,430.84504855106024
978,42.37956721504817,398.5874403866734
979,59.86156172736277,212.6266894711962
980,64.09544944018533,220.44254380597525
981,66.84929498244584,200.14146597123403
982,30.402280518748036,470.777639685263
983,34.37289766810047,282.62909537542384
984,40.88171863332805,243.8272456847154
985,30.861268803636772,276.9306929944914
986,29.78145385672662,363.72298625131765
987,44.22934370872181,256.34295424869987
988,35.15110346345437,336.54502819991194
989,32.39228993552173,384.81906495662247
990,44.44871369258754,230.04668531372567
991,37.96867494530537,267.5212583668999
992,31.491856086733243,291.1875606781216
993,33.8553546603408,258.5066889861946
994,29.832769321125557,366.5518781549629
995,40.18508545492881,253.66290392807502
996,34.47540212083467,415.94523668667534
997,33.20024695125946,273.6293412994979
998,30.227694163903212,327.64862947167563
999,30.880882708344945,318.95480419875344
