v_i,m_i,rho_i,rho_t,Y,g,d_i,theta
5704.304769716719,821461733211.5868,1.9396630164196078,2.1039775129885268,176743.40579314335,16.280383935657316,105.65877376282833,76.44639125472587
1728.6658924616008,276991097647.8996,1.896285807982453,3.119730345871351,1678575522.1552474,18.52780560537383,2102.593500376162,48.155677713691496
19242.185727229316,625716278019.4906,5.507846398017155,2.028010216122394,2708482.233269675,19.563816235567465,6995.314477132925,72.9380439710907
10546.440707659167,178257638019.50433,3.2764117004101445,2.9828309945702514,277057132.2337577,5.550346900274323,6650.450263962852,35.24450732280214
6370.421247748159,24387840237.484955,5.956063927049414,1.6518897039862421,235363699.43462804,16.226473641072452,5807.5384899373885,30.8007979418453
18084.519136569164,466074106945.2158,7.9583529569823,1.8234343334974152,3804375861.6700006,5.570166454485528,84.12916589198676,12.898147870127342
9464.381864089728,853603724512.639,6.101698376950443,2.6300888499210084,910914.7514569082,14.026397417788237,780.0419011909876,20.089332133589423
14511.634142117176,53113928633.79851,2.567802426016887,3.267513438669262,1179399.740704132,4.451538300168824,282.2130780098561,67.80703828717031
8121.0595304788985,893446522649.7134,4.168487654638381,1.7391801234093742,85015627.87899953,15.22589742432437,4551.605167856544,68.52916361573601
3915.2020937432244,178410815488.757,6.8399380453597525,1.8119974090678033,119057173.99760482,3.230740319923667,7538.637065927563,78.48717096373665
5782.256600190756,966450491826.7722,7.400013437819996,3.390317239176677,3282632685.7587333,10.604975782705258,2443.750421435774,70.07191964589347
7425.203659116133,226913539762.6819,7.403992125733121,1.9389855232850435,1541450229.8210626,2.8273748437734527,277.31664609987064,41.82510411671115
12911.226326656231,367998892872.4594,7.222338083102558,3.112686625832028,1597167.152160133,13.212370359329727,6704.866810065289,31.03929375164053
16438.824457778148,235964104577.79633,4.254154166883815,2.1675211935165564,439477535.80151737,13.316167089523057,830.166844743383,48.971466612438775
24165.907434147724,735539852434.0491,7.663095883473102,2.3928942498106203,717617918.8318408,18.33115783107185,7259.686669913134,52.359011881795816
15003.431358862717,162725948670.95697,4.286905469011588,3.2174255249683084,686264.3011165409,0.4883991271005203,4231.15313629672,52.94948000812503
24172.965537277865,928615314201.4249,5.1652503335017395,2.7924207987734277,80378289.65533231,15.154039485989927,7044.374358769014,10.386285216624088
4593.157443525186,170182799110.46228,1.9954933455303685,2.057895602466419,2070789.2137742832,15.978072784476796,6166.802295619545,35.23941088585799
2554.2585584899784,16603909289.630627,7.825004680903418,1.9724132336071527,149552.85061138598,8.982176889924506,2838.529278767661,29.216638577927373
2953.7643067850117,938053747096.062,4.052697601694819,2.8162806451740874,1413538.3516446063,7.687073278893217,310.56785740980314,10.221006468952838
10348.627571885661,732365821435.9598,2.7883251123684865,1.5292701554605745,72148715.68397811,1.5987076225038626,4989.121626647998,31.65342305302477
9684.104684199805,308580048247.5277,4.623298583974875,2.680536598881607,289692.12905494927,3.8844054526545793,1544.7045289582584,46.57146507447407
19908.23760598991,458353934179.4516,4.836167629150745,1.9411765959965899,465909.8341955366,1.6076303974071247,611.4930252534458,24.844916843161958
1248.396583479795,462950840301.28143,2.383842414331956,2.849692563263515,6691090.161309,1.0779437447667424,4770.111588837221,24.413515460352585
15027.929386664713,900698691131.8945,6.240111314560662,3.151604427804743,3045025554.4776244,1.8437020281580025,5208.426681613626,43.191282094855744
24361.88361593613,560405981490.342,3.2006182468739173,1.746917215393238,493306310.4522571,15.045925143209104,7197.342536743846,30.379510069409516
8964.273491341033,132085911747.32635,4.585880803664594,2.99504289221574,608641.4859740537,4.632407649065063,994.9097281444272,31.72566643744203
13396.474510567572,679406010963.63,7.468731169276535,1.9938975935090997,127780.18256999977,0.48388790646854934,3874.5725248825484,44.13177415221523
15732.75408849473,338823400263.58936,5.307902814109886,1.9281625477858244,57137571.45804701,10.489076680780293,3832.6878042991666,41.66797193253454
15558.498432543305,690136531983.6263,6.413323361951517,2.204490811751717,376653459.19625336,19.422472673148782,7652.773267799632,15.301548904802846
13808.617255446647,338405762519.9278,5.045479890454671,2.8589312037431576,4211698.377318688,8.272993266075508,3194.6784255153125,15.231275641341618
10644.538298154115,472397303839.89294,6.0498109507361955,2.5754960255275408,6463226.924064204,10.398123409805873,2321.6117660502387,71.33295538415285
10129.248584953455,196617088207.59357,7.366563748962929,2.7610769968652105,102219.54032665021,4.6016342244398505,4776.178153032267,25.153657668238395
3602.9846278326363,106427374373.9336,7.714273792432246,2.557460597212549,1058636252.6372666,0.5887645063067602,4241.5407480254225,29.240987914099254
19998.25018886708,349219467223.88934,1.764727196700294,2.166222041517915,327358.6054557583,11.154489534212445,2249.815030096839,70.74254677788468
22982.29152659133,621859663795.106,2.392468629603647,1.8817676735275093,1513375744.8048298,19.158574155576016,5356.105244893047,33.98181164455463
4530.097239900229,318519358383.5864,1.568038918552835,1.7592425743367037,301927912.0516514,19.226251387295083,2503.2795217236244,69.02685463697789
4294.124798076624,247456365591.61737,4.246576930856666,2.891216012401907,165655528.77248213,10.916731608621225,6558.043894269236,11.353439337135892
24852.477003398904,797793956158.9298,5.787398670237387,2.4993081655890563,9075185.614889596,10.167385772544177,6736.302078761524,17.45108728461997
632.704165755673,251046780730.9245,5.514637692297162,2.6196502491036524,27349271.436487827,5.0045483309347345,4360.498147605495,69.77252934559151
21103.502838928103,968305015456.2913,6.442593872615652,3.2033095298476306,9117713749.863064,7.063574616785627,6241.421354808299,11.363329788354392
23982.49281755341,571649595694.3013,7.746345941134603,1.6657580272093944,90966649.53792553,1.584980733170266,1102.1849109747782,71.36196595285256
18706.803051006747,711917289053.3901,2.0217158525980965,1.7520702744701697,5694209.475705453,16.897242482034905,4257.899074424434,62.447425922880115
6763.119534606985,835032191871.3575,6.581760012416561,2.9909108942226177,4875096.798072568,2.118374460790157,7094.835167130093,33.014320996717125
19496.80585767108,442516373975.5467,3.8002227655917036,2.2619283896470392,518762.3909739859,19.219972728629333,2311.37532820955,32.033479902005666
15546.131411457478,757931671673.8383,2.9852430054287042,2.3519918012976864,476063663.4379061,12.364942913904093,1973.2486791982976,77.93506591972401
18228.3862615262,386450498424.5218,3.4879953328602196,3.1240367802346247,31628246.28382256,17.217996136658442,6145.588737097863,50.91133236569746
12456.847650314558,894193072774.1327,4.423592293584324,3.43904000174212,119015.01845335147,17.83377847249454,4554.431477840908,76.25402127119068
7894.535437908678,992609580791.55,5.376062928777367,1.9878622784609938,2904623.96675212,10.13310167912989,5185.227820052459,23.561819790753333
23334.87576032674,584100498864.3822,5.048576001940399,1.873236616111369,4097972.8018167852,16.819775813763467,748.6653278916422,72.47632327253439
14262.695360816795,114512123706.84064,2.953587459249558,1.959055866369284,56373128.48679672,12.985182721063104,6868.8736155912475,75.51238867641571
8888.95597766038,763989896962.2401,2.18290029783652,3.3024910499662896,1494299132.1651185,5.985251921807012,1575.6279691609118,72.68275695059413
5028.173108695006,724509742684.3209,2.467222578154259,2.490689322617926,36624150.67922018,10.408396398375773,6819.61232629793,37.2120314455443
17065.163399407444,314720460661.2141,5.159361574385931,1.8977093481034284,295123402.03321666,8.467862910637058,3048.528375105715,40.58702896655429
3260.5178989415767,287395018631.1108,1.8557354239733137,2.7460667942708206,185493435.48162517,1.0328376839942828,7769.857156117171,24.568836124326467
14867.272846513355,878517959630.8469,2.9655257975655624,3.2304453901107415,3362046580.93616,3.6802726031066406,544.1355941667139,30.610818920546915
13362.698571223837,132007847591.94012,4.01835583958777,2.8789450306377384,3793122.8578896676,14.066776486926509,5513.348262208869,43.23545050953865
24318.77354931098,966911652426.9224,4.047949047588429,2.5624366261543536,378160.8532311412,7.802801241740585,6832.5428469957205,69.10854244673466
20651.862459397642,922337861916.5892,6.331387036324122,2.0447904824702143,69128474.30968669,4.499868608483315,296.9814053618798,44.61337273973633
8589.297555438601,552583046413.5244,2.6090584373572305,2.6394249630182536,451694.87370197923,10.690958498685927,1449.203972976668,18.749526670850656
12010.328558497775,42060644568.29147,5.720830624182156,3.0685568694269447,858813.5240585087,12.508475545104767,6626.893614072924,11.321483293730374
24589.68004846688,35291284733.79956,5.537046958327459,2.877874793647739,873045831.4903984,16.042048803392987,7096.935349294715,34.40272055234808
20844.38693149319,273503355415.13052,2.871307488827692,3.183512070203785,199406.78897109887,17.49591781378528,7874.733051779759,66.84359042245353
2736.777173362791,325063793897.1639,1.5473895579266441,2.3293811637989243,548416222.3890467,1.9279528145938267,1248.4561526600771,12.30305329957684
18011.103485741452,768848561873.6654,7.353148320019655,1.5104632996717984,1052382939.4057748,4.312318089020686,4848.046429967052,78.28988381271873
19572.30177521432,970585636573.4277,3.5740922595677684,1.8513250614600403,2793106656.8559546,16.775354633634674,1929.333644999318,78.57202487793126
24928.056200849223,630462211608.1489,4.5357006602420284,1.8737937110758824,1359715.8615972076,19.860373990035278,1391.4064696494074,17.723622111765167
20477.086926052845,720937917919.7924,6.036303188404358,2.56384298670901,869704.7242832322,17.076086183270395,6566.70224179775,51.532965667421145
23440.222315134288,933010643233.6653,7.911474540351803,2.4301171929239325,27161692.79085357,13.504270758840693,4141.371586557794,27.700395903739512
24053.822805070926,476110694340.77563,4.182034474298042,1.9246685707936884,56227935.19563073,13.450416670071613,4016.45167678312,60.66664435604951
4046.4155829220376,758602159065.6932,5.615576270629701,2.0884186794771837,528466212.3652087,2.9288622846762538,562.5820580336142,24.927566516387962
23198.023437394564,252474288178.0406,2.334535716982524,2.5579946206275084,549420.7447946165,7.049121375761764,4929.888646783871,20.27494816579552
1279.1875713048948,197988945675.94647,5.300726422588536,3.3312639250412523,243111121.90111053,15.23879197927284,982.688468884905,21.92747139438174
17122.113565224205,543860020422.11584,4.294154020439709,2.3267866197597575,2382565.183166819,15.07595235814068,5004.235565951713,36.866544868983055
21327.29431666094,702941342672.6697,3.0472168576357817,2.6398793259156585,214102073.9013872,18.315818494749816,4923.2960841359745,36.54431043353874
10255.667840629461,878489786031.7318,4.954671205036432,3.2616694550342755,1218197540.873142,0.3732183247275146,6538.594293469771,63.53336296657196
21489.939964600002,742920065539.5126,2.207255288246567,2.02816775127486,2371841848.0923257,6.847666292326078,7707.328174000585,14.244393479185227
16907.424070513985,675382807102.518,2.8927944303204813,1.8591213418709929,5121836573.040722,2.016911101723618,3878.0210409384003,31.39066945192096
16476.348302816274,166599896385.04578,6.469358615830756,2.3745476865796324,151860263.0060918,18.255723550379717,7119.179179253421,37.95176801851591
14987.328085994954,98451878913.13742,2.7764646400332733,3.2064743850486925,119388.76861722778,7.887858727128227,1435.0058055937027,78.77896973466517
4107.579300944495,98648947216.75793,2.5978187133319826,2.2142208441211255,526039287.649609,12.596799698345814,1159.5672946547388,31.52545828103208
24402.138646531683,739483662666.0991,6.975206578329779,2.7486121097776746,389954.7525134493,8.928284583537055,4848.2424199798415,36.43827979558007
17330.846270904996,520049484785.2468,2.3850129189428295,2.6271120033868636,75332287.99163784,0.44348845336523485,1487.8379832967846,12.406964488056147
21513.687266236248,568000980627.6108,5.096149789792883,1.964747942378761,183141.16409531492,7.580183761888783,2698.437120115207,79.89283509178695
8763.869764567191,958831800743.3712,4.468349790257679,2.78024121086377,31113068.815668464,19.022317228759626,2813.93444562134,70.25234380934782
4030.097514832178,119715354187.18279,6.977201328172775,2.596114648494467,1849660.1093228871,2.425895141214664,3921.8397280525655,42.91785015498391
17292.176924961746,36229047731.26333,3.0021505491033413,1.9721639637445614,324529166.42380244,9.424901759620994,3311.488853696866,36.22608163985539
5748.784239501,675274580807.076,7.386307106056547,2.6267670147289346,782993.314562156,11.242447234367559,7332.852855909935,21.035106064025918
18916.489375560883,952531041461.4971,6.380518233492592,3.34362578095803,1414829068.0701907,3.499526583554297,6443.548485935924,27.713419933464646
15640.378760879847,382295518788.98846,6.735479358769194,2.7418238418867467,8298226.549046517,13.774797763023946,6718.304517615642,10.822634479890338
22649.413438846215,759107339865.4939,4.8382352310801995,1.5233916361659894,391785.93754236226,6.798763419404156,300.57224907123407,50.98727437306734
22019.016579382132,900541710440.7749,3.4007148866049817,3.4777867884131375,375087898.60645616,17.665816194428583,6169.571627117754,37.360819124228286
8902.08897884699,372771159556.37537,4.598912952500542,2.1679922653240684,2193590.390368837,9.967503251598274,6887.027492970519,63.39814110463125
6601.392602308897,16681959798.356386,6.3156327777441446,2.4818519735835904,11247429.060687024,16.984432852481756,4437.012591032866,28.6459202144161
1214.7753886770697,452909451475.3889,5.156832550488131,1.524455384791224,2595139381.5125227,11.065217902750538,7550.044789775807,76.69691222486317
13566.571471773075,188707276948.741,2.663241976932747,2.7718384366964415,269699.91687111574,9.523512831082817,6256.283057521488,29.88605877526325
829.1693646078862,296047434633.21814,2.3494032590220977,1.9362701822342638,2811741.693615167,5.032395936965309,7960.983182543976,45.82613741251994
12631.050562683824,881886875752.3738,6.550720236303651,2.191348967186654,534957.0684569915,8.631009736567723,3853.255937853651,39.07417833576686
8856.49097567749,697478493212.0116,4.5088509106661,2.9662522688432125,1606119.2116388797,8.892060270103093,4383.592789717927,73.90193766731983
8531.20070093123,62432669973.444115,7.3861174450400995,2.0680003526709942,5186220.315436544,9.179571034209557,4345.861061465727,28.89917607458439
21805.17460877265,292427397391.7167,7.4420252976351655,2.561916565344891,11377634.829547055,12.89264904404554,5630.323972631204,56.3408777953584
18968.510370919514,168732828444.95724,5.675717333860777,3.0252688637584253,1823957867.6495771,11.385297785319821,2439.188727782102,47.85995155518202
16827.128749751257,674143730029.8325,7.191415590182967,3.3111248421885238,1751808593.2667131,10.464747172116075,6935.15105405128,29.26492395520383
11261.58322163992,492649650137.9379,1.7942201770504274,2.4025462946746927,2602128601.4429035,13.461768999465221,6804.330832186674,70.24158485024655
14524.22590205096,544602684782.73987,7.645704526261759,1.7463429867421338,9685785109.522396,14.299074575095865,403.5018406618073,72.71318832208365
15346.478112246397,242037145900.05838,2.923339279536834,2.5252288430393826,770071650.5905045,8.475910129658503,2777.9182809604017,25.53572131060502
7996.689420710986,362594121382.4522,7.561543754915203,3.473516014475635,19114306.381305393,2.160813432648953,1480.4585795623398,68.99321705675706
20356.64820340207,122029749469.23077,5.404019685244263,1.6844445408665456,5660733.8982616365,8.030664947028619,7063.762373694514,39.429869702719245
3193.074271288938,262041660682.12808,4.804348650290393,1.5197239279024675,1629779.0419062302,11.964273159363232,2646.715185637569,59.15396951548924
2832.5903588852657,365668371547.6596,3.85277923977079,1.9472525471291782,1289159.9434445484,14.345120470127387,4824.127109673598,28.164720515978726
1460.3720623759045,87086550545.2895,1.8676430666567339,2.3609320906428164,5515979076.326096,12.012155181791076,5279.920687363621,72.35427142672256
22908.025638191444,766019962723.9056,4.349979219519631,2.9320462545411208,185041.8479515007,17.677977113697388,7900.307695048637,33.31917956118405
7685.43245400581,752419083380.6497,4.771094158154514,1.993144238163986,226711593.29778436,9.239519071279394,6399.933365150765,56.14166667729433
2389.0024733864166,460032394019.9906,4.651557050323155,2.8810358077291998,7331928219.927951,11.800289223995247,2700.272623921581,33.244070926590005
15808.850042163122,898022360941.077,3.855937761425445,2.753180993628086,5654711.404552719,19.737517619272943,4448.0855649595715,47.64564989959333
16218.383952562097,919890062642.6051,1.6238965618174674,1.9660419977677628,18424151.782205924,5.584057087967822,3354.5061235301964,25.47409496804025
5622.208338005096,510718005834.1913,6.463867641054767,2.2095129771809816,170263.5631272073,4.2693395267277,5610.677082091393,19.309159316041423
24385.070838406726,22748052297.56431,6.370725406262979,3.142999464690198,413109.5178803883,13.284355698134167,3110.76825127885,20.103980569050915
6178.085445032052,847808558005.5632,3.2108649683632056,2.7116166203398677,6651573637.722154,12.3860932618553,2151.44219719791,38.5194447298664
10845.010396421636,532510176984.6723,5.4565781245822675,2.004086670685368,8364217060.779103,12.990578752679838,3520.5407583939013,41.912086968884445
14408.721837019028,373089261252.6307,5.796790033974506,3.2462624688664925,257683095.88650274,5.614073075701193,4102.658857434723,33.795603059277546
17018.712456326433,114294647726.32243,1.5198073535707057,1.8216329379841931,33556115.32601445,15.398185842543299,3951.218739630036,24.863664912837347
10231.684633311108,797395578920.9185,4.310371841865143,2.2511961226207857,1337034806.8806424,11.124364104179094,2336.8113431007073,77.92184090485684
5178.540242247124,531456818139.6376,4.244201952279821,2.001085161491102,203329215.8418343,16.478047485957077,2015.152206008922,67.14442537222374
11013.747331313614,930962214389.8661,2.2900048214311997,3.423167200268331,2882964131.2962236,6.360971479386269,7410.9245664120745,72.14601909440466
11600.150743757013,305711407884.4552,3.9295076196538337,3.0346294860523146,139585990.66393545,9.924427732541332,5587.794360699953,74.67934704757573
17281.905653130572,372564602887.65375,5.128034694685747,3.3331362431129277,926250086.6340002,19.537437565235244,5710.149502759452,34.86212017591127
23594.729556540267,593539537454.6304,3.5517427498276226,3.231451763112748,4738887.7407910805,8.368825243930718,615.7610444176552,54.816998476909646
23939.332475427134,258480348847.72955,6.233558654864474,1.6702887848182952,4371147683.493551,13.183525221128175,2439.818930257787,70.5124927994184
24103.310371195475,134051827443.77034,1.9622746865944343,2.9384859250466717,10028462.481954543,14.93752892553449,2796.178027070037,15.14609886816147
11830.83200695811,791786106495.7579,5.660892899335536,1.6501437359238198,2668037.3491981532,15.976722685083908,1004.7319178067188,74.06850757956602
5662.830529965635,608574177673.206,5.054620889398999,2.8492632624794196,3249975847.8276653,10.01925545195491,5940.318060649072,46.70721930209309
13676.66813057218,493899153208.45197,6.659542475378723,2.1545100032404294,424340.6751936477,7.852553706992163,3511.024218552869,32.04841794285651
8625.248314422275,45601876909.36784,4.569166067755079,2.0949516112508046,2375708089.421672,2.3177088482995973,6322.624791175104,27.531133540584854
12347.031159521965,378584299433.4358,2.2469472189359094,1.7772217507122035,208521005.59839496,4.7846350631281656,4963.987136462011,17.152906760332666
15110.802744339559,925680731054.4696,3.224690556496952,1.9402494186461061,54228001.57121472,15.351916979625855,6143.066197036056,28.72549861476253
18303.66906438582,952844482857.9601,6.150995769551997,2.2480980740519803,3366447782.877932,3.947097331403701,3005.028619124307,46.52021611124464
15005.848446732578,171348471139.1866,6.223669759056679,2.264909605087353,959152.5096460184,19.699453645921853,7578.63537451793,22.682785097620542
8244.976064180832,90513103261.95322,2.0409103056977287,2.293581526911497,750491.4184905714,4.544107365768947,4334.906043271446,53.00516301938278
24888.068988102033,764370182588.4735,2.1258255500420686,2.081563590406007,16957935.383316994,5.574762931282035,4671.8435720200405,32.0762995389849
9252.922367756686,878033366434.1515,5.071555694274927,2.306261317405233,2771182487.739284,6.5378055705179285,5026.610098867943,59.660906621827635
24699.078927024526,484267352997.2742,7.204367885443384,1.8180528677009298,3481774126.47267,19.5146150819017,4601.074969357206,53.73969119929868
6420.603818063172,290320565137.72363,5.001239908669284,1.544859748985435,129590621.77366294,2.6831299974495817,6178.657793051905,24.71451009354584
6256.120324372086,461993016902.5842,3.0053029458288845,2.117343018842429,1944881.6140776312,3.138025450771454,4582.449503950636,79.96847662339643
20255.090311533735,100628490118.75201,7.872237779321805,2.3142470860186064,29930566.42939871,0.9762817084754849,3016.482864075172,38.0980678147114
8186.326136396907,684783031602.3615,2.0636773564720325,3.0246329797261886,245982.2302349219,1.6724917431436195,3125.8031350408255,34.76096906045595
975.0499781722497,4105927065.131328,4.037390772038391,2.728729104101485,4953414.568967862,19.55318446983868,5431.51651330737,47.73414928949769
10042.253577686797,794641209646.609,7.1111822130165185,3.4333028047907854,12829336.485224105,13.463407466711496,2389.347022598093,26.297906625748332
24440.062853818552,981540378023.4423,3.604455616142171,1.8040170115390692,4865304941.368762,18.282970682980313,6900.75175808285,57.25417956626664
1358.8136043300087,18999787881.482883,6.453600031647241,1.96564963932177,41947978.93240204,16.298259175249036,5637.376710165927,76.71087511542714
9392.681556301755,224382501248.86847,5.825824786910413,2.391902516822995,294840.35725693597,6.2659239739319466,7773.561240796896,37.152908870979005
13305.016280224485,72963348849.6844,4.894736051040749,2.476660648447987,153650641.34044155,2.822196650452647,7253.722570365533,60.53154414900638
15813.68486815653,281359865069.09515,5.98817752379907,2.8523573838947214,1697637760.1172998,5.898607647043841,4986.329723137006,69.2574447869618
7007.398615429635,848859204507.474,3.605745710375334,2.670595522681414,139070527.7865643,3.0314456247365444,5472.5896187462895,59.04121192033844
19067.90987678512,122970187435.30493,6.845789973161207,2.4977028706235522,1172732256.3873458,7.470225070462804,2727.073535773802,28.810813376260917
17027.157018945312,596878520871.4067,2.24926095685308,1.5687105909860686,158112.78382190733,15.52349079460987,6935.941296419276,20.73384139673664
22387.37944311983,798905431935.6101,1.8761793161138,2.207588428672376,301860907.56128454,9.596352482288266,6775.8242941757235,33.15025806088153
24132.256313260856,281676176146.5707,3.315229297367443,2.420219760051742,474690714.1876781,4.839018812902436,7955.290467643916,55.71323884095742
10971.034171700512,58188367481.50165,4.143005626322518,2.2620836250701597,29596548.561851375,0.15483333262585125,1095.059100618397,48.214138186590496
3414.505806708006,790954820807.2006,3.808558168988703,3.0538681624615465,159701.88868715262,0.24090261399184298,2436.4455307743788,33.09128043551556
4863.6037836664445,625923309026.3896,5.910958029858586,3.0629441450674424,1011184.8566030991,6.6027399566181,2954.2712224837896,24.752531368455504
17995.156703263376,107829383159.24152,3.9204113995163503,2.1155431278025514,131895437.02385436,17.37463644084196,6670.8385967189915,32.943835488452294
11528.073264204353,337241849567.5559,3.306847132609332,2.8611889412918874,13554267.832305115,18.67319444550338,4900.057318122495,66.38509224994404
13808.927443053337,739326539773.5112,1.811244958701708,3.2833658693905257,603781.0456667171,9.378293208135428,6203.3102104918635,21.98617274683187
24885.048669521813,595381549695.1641,1.9423438216532047,2.7427807249262495,37929549.86311064,14.820609274605719,5234.729908338716,36.449283705348535
19341.23945462638,934812731155.1931,4.842440917839512,3.4429606025865835,126426.06033051753,19.318257847652387,4789.957257720298,15.808927402528582
7226.911753735449,190778048387.17175,2.374969468687829,1.8701272594756149,4297418.994873778,6.393094782241711,3071.337966504146,43.44834737350621
24498.63958229426,221437734338.88733,2.1203051898416136,2.0362389744338882,1128575.465052551,11.918846645685226,1319.9918204711955,38.074279483480304
8274.461774358671,91543947218.83821,4.775273615968163,2.7864477423412763,3859208.217766854,5.136199182095341,7654.24024315721,49.56357893007054
19101.90264348486,651863454593.4302,7.144809848620886,2.4584795196088955,22317366.76268424,3.244806225052235,738.7053292185158,70.49432278547333
9492.172688332746,709945907560.8069,5.353705325562016,2.8778460124249143,35421784.9442413,1.623184653260162,473.600901513217,65.61178979834811
18305.33522617845,377740303321.35046,6.4968145445295225,2.8268645918147186,418356436.7501551,5.461093949021144,2109.0549027100083,59.54314923015616
12075.323665004342,878495749625.6031,6.7365425043621485,2.704867179991174,348342.84951147804,12.209207454279449,4253.066381399677,16.266092348209867
12196.547143052689,757745193229.3337,5.706671225022682,3.0467268426364793,1169875501.214445,14.314255405940774,4046.166197301917,20.737397187233675
9598.190911787498,507649917986.72284,5.1411273358049625,2.892783236784237,6003043507.033364,6.911080152121871,2329.4898676946596,48.62635117517458
13298.48923951771,661167967140.8032,6.036288140509411,2.155632870874433,19316625.28107008,11.785764039805477,6412.720670864062,25.741526459664108
24418.655480323956,339591857564.9656,7.8913089807101695,3.2598602969179957,13777022.48370172,11.20388182503184,1451.3468755769754,29.35438773810166
4900.792929596295,789179529413.9567,3.025039923101087,2.130430717788864,1100620302.7566502,11.706852181653597,7667.1719305087545,28.697588019827183
21850.58858692058,129873234159.54457,1.6855088727916536,2.071354869311689,1853212.1445407884,8.963432209806658,3007.6781764660427,79.9179595950816
824.1308706035959,214393829734.63898,7.202206081569694,2.6850123806745296,436339962.1517396,13.021971252864354,1198.305648474558,16.83633360338312
5158.761561457772,870934770098.5497,4.447403105284147,1.754408956130594,1075579.9794013347,13.363937110731088,5710.852647605583,74.53223672557257
22087.089712536635,858742155255.6628,3.674018857784998,3.1523026388866464,90307934.92980549,9.798879402073917,7191.431705554716,41.17868697637917
22999.09534657748,56669263460.230034,2.851855123583292,2.679830189698241,30640390.87736537,0.0949400605115791,7690.199396501336,36.13625882239706
8694.554893623623,535407285465.178,6.094102149036596,2.1166019801757887,14760118.295253394,5.666343429256456,423.0848920688818,55.34355561020733
5789.032571604371,629868242791.6997,3.547507905383693,2.9776424612049395,782437.2049099407,2.815833498896664,3746.888957425387,27.101964385804663
17943.173107465685,352887289785.9852,1.746912942244459,3.0449886447121837,1601623221.7511303,12.774883006284304,3498.8627586425996,71.86362696011432
20072.87904265038,598615401853.4576,2.0313980092251347,2.5589596417137193,813410.4547814208,18.009922831466685,2675.0563913113856,26.58205450978258
3012.9830779790877,825246435343.4067,3.0045107131587585,2.842005779870718,1715305893.9494576,13.460223312824464,4221.965753819165,36.932470197849774
13826.682913854635,795854717307.809,6.580680871831175,1.8424246524687082,1430127001.3268218,11.259007332800062,580.876583343832,50.320973003905955
4836.060828321161,686074846194.5758,2.1941731112733542,2.780152638634197,2445258215.57703,2.5235166111549874,641.6016710824844,72.79372222223333
14822.744351478497,957638031958.4524,3.4911684135932854,2.929724387510504,332571.4307363,1.0243827959368252,3610.026509530917,17.37606021239089
19043.581154986423,157979501124.71072,7.943691606468376,2.0772135679272,52795540.686618544,16.04455665694189,1025.2927052898444,25.476277750202453
7730.05780488181,678737944779.5679,7.494957901204313,3.0923840789114028,2879461.2193154385,8.68525467149348,5447.6435416484865,21.99411788743959
21831.793797952472,103519185721.15338,4.596170473877557,3.2758515034728344,855425224.8467176,3.0829738468665027,7392.061129301385,24.49524209960187
2879.2182340947024,170873577188.18228,1.8864953476985922,3.343980828298628,19462953.396664478,1.8878519534619296,3382.6750061366733,66.5445649560761
5186.683484322003,331762093852.1695,7.710028823898805,3.252042965770447,2316324511.8035016,18.680462476992652,219.23384153708795,55.10108657227797
999.5755790000679,265360563436.06192,6.571803165344618,2.4133827270458115,2942132.9703054167,11.984881858362526,3197.1866255256587,34.08798774536562
24150.76460323927,555877023837.7662,7.100649287627383,2.3316081942611957,535222.3814293817,5.8324712538322165,3678.6364523425577,20.754591369585384
13487.320113800457,503184383775.4715,5.543924018723293,2.322775193612318,1149820.7989764386,16.98889491417086,3201.8064212468503,55.973088206576136
20249.12377043406,533336902267.5351,2.902364000537855,3.0681170416213828,54704663.208295755,1.0098284088960547,1128.4043913172218,50.371902719222135
20265.05147401124,798656876072.6522,7.963382376741517,2.7419857121325713,9575635953.942835,17.564330308897713,7828.491423618499,38.29755114094297
16781.631302688926,251129558530.81604,2.09019828437912,1.7769413761213557,270047.388039299,14.674518170568094,5504.665885013838,12.021814433669906
20317.656471309074,379244767346.2878,6.564050290761831,2.758778902633953,7027795341.162772,13.16730211402741,5767.241921784283,42.41415759679464
9812.365376995329,633425553500.9653,7.025336234431349,3.4178136095717973,253341093.82682878,10.288541956145842,4644.745722108564,73.12630955678871
8456.791873288734,528753888230.7982,6.575391220352035,3.2173277556650746,17535275.626405492,2.163548374214942,4407.440212508158,45.59122994430005
19951.528661532157,1379008293.024404,2.7431090404635086,2.1458176261072,802188426.9183686,5.108097787260579,3230.102100298074,67.58634433626156
9067.69090722962,603008063992.0815,7.010825530887997,1.6921295883874294,246055336.03770936,0.7823723419099795,5410.612782273595,36.15688053325982
7624.131895250986,858191167096.3525,3.99233840106001,1.9163289995937218,353901.0893510131,10.107353018828295,2352.6451735935552,32.312552142430064
18485.353036824457,863524190394.0414,2.342986704554079,2.466688798894141,251335667.43989867,0.9664207601646816,7028.1529295626815,43.01413717342802
7828.476869749005,942457659524.2316,3.5978359186503046,2.423141097236856,664997562.8896686,3.2147127012687444,2136.0128562540554,18.229910839655545
20024.090267069594,371171000282.95544,3.68386390341193,2.8824413046362807,352321039.19642407,19.82756750403526,5272.585426391307,32.972055205346734
24125.10853121573,939951157809.2328,1.8961123197750145,2.675944180807017,5357140994.965502,8.90398116253495,128.29962515237034,34.574093138658895
5431.445881533408,416219877652.97375,1.7170600157636269,1.5104427747952673,6684566.088673697,5.569888977920951,3458.619503827822,74.13148203587379
