id,P80,R95
778,51.89375033933821,253.93281415772933
779,30.278076709254062,302.3452388045884
780,38.37872456745615,248.3777144282973
781,59.281208721302335,215.769098360556
782,35.746148382193375,325.54943162852715
783,69.10685582679281,178.6750264917027
784,64.00086787353426,200.8846065514696
785,55.17205520148559,233.37127382022075
786,31.46770414284638,301.7174044520182
787,30.56813880423131,305.7416248410201
788,45.020526485402264,283.15850724371995
789,30.58933238144172,329.3827988538291
790,64.34884375451047,178.02430723035923
791,39.1612805456025,262.1216822681237
792,30.057944047568473,314.12921104753906
793,32.73240128516426,285.0808474654948
794,62.222444202310236,223.11925759184388
795,31.42683647686045,299.6106483523036
796,30.248979780941994,321.3321676592002
797,30.16032222765808,358.6601658264352
798,38.80224691705611,277.32135431494737
799,67.92533572413059,193.00712854484024
800,69.0150085726734,177.43523325292153
801,58.633266478271665,222.22852410661042
802,69.34222281068561,180.91896869663972
803,66.14705179533037,181.49769489040085
804,30.982097958941452,266.75678251277094
805,50.75196918660909,221.30158604215634
806,55.89906656874221,197.7090503314278
807,74.57063185735767,179.3729190020357
808,31.019524080767077,337.500928107819
809,33.71625506034035,357.0164665011605
810,32.99944716728988,302.70171760652784
811,30.01060393350752,384.5814328547058
812,30.3565979192267,328.6453223865707
813,33.06031475041701,271.15785668049756
814,40.46113574310054,260.0996651728768
815,40.53105727935985,259.129321781127
816,31.358794759231948,302.51136943965514
817,33.272719112447945,357.2205452709909
818,39.15741029699847,287.39417654931293
819,35.73962015566057,298.91908698379416
820,29.785838904991706,382.6130876722562
821,29.97341194840521,333.75862496717093
822,30.227379982333694,470.1916656545704
823,30.808757106010884,410.6709792053604
824,34.73410498788111,274.2410985641424
825,30.070964708242073,310.8840725512019
826,30.16910861716994,341.405223499817
827,40.21792471768348,380.1244147986591
828,53.14936780935714,273.99113600429786
829,39.66570528985562,253.35179933756373
830,76.09679943090039,209.58674085026848
831,70.08006630623868,186.46697008880656
832,52.867556799210774,224.22351194530668
833,36.10890513929776,270.87204510040374
834,53.29480269523073,231.57662517684182
835,38.373309691468016,326.3998393710724
836,65.2639216973439,198.9425393131638
837,47.31927838234247,388.7730393135043
838,29.975236346053926,342.4567918043535
839,30.29732500094843,289.2829635479403
840,38.00446309815714,276.8774308948347
841,30.00572404710825,315.4537884595315
842,31.059759980166127,305.2032698380042
843,73.59462443249582,210.08385102806068
844,30.286570528431998,341.4178140110608
845,38.92104232848762,249.24422822111524
846,30.176987454561722,304.7602330420853
847,46.329780962364595,256.1550338050231
848,38.968058752353066,271.1990409907445
849,70.59068373242285,179.4989157622082
850,55.99110032859947,237.85570784132912
851,30.038831873650505,370.2391378343473
852,68.91473970266642,178.7643142713625
853,30.756120922042182,350.15020815551304
854,29.78218813742641,355.3456461487459
855,42.72448233074315,251.08558569938
856,39.914700940701465,265.0945353192418
857,45.73563572857679,246.88585116380753
858,43.95329627103992,262.91621011916476
859,39.59764645140797,270.28166416606933
860,46.41477328799469,295.7096871828379
861,64.01935872305262,196.06662646020322
862,30.27360955487468,309.3046959894166
863,49.51718699044435,250.0006793359924
864,33.451416894250876,292.0602417518517
865,36.69058112318059,275.7317750716753
866,33.24588108657884,279.27182234706225
867,30.399595570748577,331.6718090409131
868,30.309964597057864,352.61388579330793
869,30.607112320734252,370.0409186715913
870,60.32413126868651,210.18079034004165
871,30.44580536809023,335.9457259024008
872,36.42343273121784,294.5799490420491
873,66.32480388187788,188.57137490473156
874,47.17736776984785,236.00973762168357
875,50.1736033249675,223.6593450888493
876,30.723523022657258,301.1660296855292
877,37.96570192232382,275.5017080192837
878,32.42362138447297,305.61064517486136
879,35.12614562482703,274.3286577907221
880,40.82781758492538,267.53003855554425
881,35.85907867828409,269.2877340949712
882,30.3770960166308,412.518931152772
883,30.05707416676575,292.22871248855404
884,51.04517377251879,235.90442466878764
885,63.27953132854296,209.46007132968157
886,30.18745455611433,305.0682066739464
887,57.697074214967685,226.4191206916188
888,43.294587858612374,311.23585846179884
889,35.687623914456935,287.1662758124383
890,34.424433573684695,288.5065273789641
891,34.35426058128644,348.41895532095145
892,32.83859683340691,298.5174495611363
893,59.5278045288844,201.64680556036438
894,30.43191218764303,321.0202153390979
895,33.16402030925566,267.1989309493449
896,40.348487857447196,272.16913902479524
897,33.43816739201829,272.6429956448511
898,59.88037037234931,191.3331712391059
899,31.45365830412168,296.34748194694237
900,29.9607290540531,311.8643921823923
901,36.44870428505003,265.5890779357151
902,31.17812416697496,358.3186387003186
903,30.94345214060402,327.2655001300583
904,35.944419199285015,278.37356600362017
905,29.617982286683127,301.1401458372095
906,30.978920748485322,285.29649701379486
907,31.93501927206382,294.07658022333976
908,42.389280655695266,252.18054690512136
909,49.7004308853867,255.5452917414131
910,66.11806312219672,282.1230329340949
911,41.465268500283486,270.4285840866487
912,30.023931991278182,352.0221622907111
913,31.231860921808263,288.644690880405
914,48.7925815098505,239.02277334480272
915,30.718434158029297,320.0048856514575
916,38.70114936990385,311.06050055704804
917,30.449362089043092,270.22245744933184
918,37.06082717428927,268.2420884093078
919,29.860072124167758,315.5836214382049
920,31.765870061759635,396.6260485587595
921,71.93736486735247,185.72309001060577
922,49.68168158855684,221.10763517110885
923,55.13792176097631,336.3210623831175
924,29.95706455095521,323.1109191846485
925,70.87190179921963,215.10234222312434
926,38.85488736473245,370.80131744282005
927,32.76558476482263,302.34210787656014
928,65.34910903290958,195.06953837435674
929,60.44414836526352,218.29978220837543
930,30.305316969366547,324.5482373023053
931,50.03413444370369,264.47898701693987
932,33.27394459886774,273.4934026845232
933,47.79185591280199,244.4676786773433
934,56.89227807908816,231.517712768889
935,40.23127936957113,274.89873969741217
936,30.795999058055497,316.0855778274944
937,43.831713806947086,293.09868032892746
938,30.802856447365667,285.78456066833286
939,30.204700290894735,289.9579098701445
940,50.48986804186299,248.70913994613966
941,60.95223625105856,201.0758900363119
942,35.04119244166766,312.40676579391663
943,40.32853834356819,301.3754671031056
944,55.45267664027812,227.29509478570998
945,72.03162498953354,246.58721117115866
946,44.59009249407715,238.74186668581308
947,60.15987491679075,214.41990666826374
948,29.92432033837866,316.3666551636099
949,30.99751579777292,295.6245389099836
950,30.97926551600936,345.65524601258454
951,63.396692835329446,201.64056972789004
952,73.842803631869,198.38318766629976
953,45.38950859836086,286.3060783443426
954,35.655285910998195,320.1289288758215
955,38.64410561609929,284.9255815964724
956,31.08143412550114,297.51514100390733
957,81.44984768949757,177.07949921827125
958,51.993898924833786,210.538313819345
959,30.316367528208957,425.8382720224953
960,34.755681181698286,275.19426849912867
961,37.55173946111805,280.0234130552545
962,31.52616919719228,272.83453561444037
963,38.2412677448371,281.1432713025263
964,30.508755990391272,313.9664825544453
965,66.97538688644704,190.63055871200078
966,29.897210466168957,341.55324980851225
967,30.35179103454607,293.5017097592264
968,30.012768578862016,294.74522221892863
969,31.035755930533043,301.72373307706465
970,29.996058361764366,361.8571671370293
971,33.304548896404576,286.6987383229787
972,33.83678666501716,502.9701628880725
973,59.73898774411013,198.21203646773623
974,52.94768427754434,227.09131240325797
975,38.346094919829,241.45204716211938
976,40.18267067248295,327.01466175417966
977,30.563629953529258,435.01317596965606
978,42.18955022994043,395.47911971779115
979,59.96717958724132,211.1443693733761
980,63.46074828833149,222.16971069711516
981,66.79027544698712,196.168688632813
982,30.365725878248405,482.70726207763266
983,34.09775748068542,285.649646061107
984,42.057894174113876,243.56085457981445
985,30.78362644006696,280.38011492459947
986,29.883252383118215,365.4752414172707
987,44.78912444323833,257.03624489483104
988,35.24072751805838,336.31744987113996
989,32.341031947283525,393.3294838336594
990,44.25230418966502,231.28787056912125
991,38.23030274392337,270.3054276341173
992,31.47746042303708,290.69653927046244
993,33.88423332296012,261.4168934329486
994,29.917107225819557,369.77824663390777
995,40.13453238780671,254.20498893226667
996,33.57981588396184,415.72854245331337
997,32.91378639735227,275.50908284912066
998,30.030246406230344,329.1845834612316
999,30.841386914873386,317.8885934241143
