id,P80,R95
779,30.473315451007686,301.7853375468198
780,38.42098725656489,249.09237300942408
781,59.113572242985065,216.92394040802782
782,35.88704805831754,324.19933005375844
783,68.50742747512815,180.47454022683564
784,63.521632278217496,202.50960054341058
785,54.88807475120472,234.23273224524291
786,31.57380186157917,300.59000756698083
787,30.706816719633228,304.7871102665442
788,45.0121187277621,283.0569752425888
789,30.73595528199703,327.9180221387151
790,64.01726433061805,179.71446124098748
791,39.15588109755177,262.42954101612617
792,30.217397128604077,312.95746032096747
793,32.83789794003158,284.5962123182653
794,61.74483096587275,224.12664202301426
795,31.563768660168094,298.7945965945412
796,30.398184678190617,319.9999716525932
797,30.320185269966746,356.58540424325867
798,38.82895614918894,277.33746039191345
799,67.31256063571449,194.63114687246963
800,68.49513627550503,179.47017977376075
801,58.300299235308216,223.39120848200523
802,68.68322403932426,182.69844422488353
803,65.65795599367831,183.46933352997422
804,31.125637779871013,266.92225923593537
805,50.586725184877785,222.51295378798915
806,55.49001958201506,199.3198639936966
807,73.7938474374269,181.18786161104478
808,31.209287427301092,336.35854811161937
809,33.78506780078278,354.5204273633445
810,33.13965338856147,301.94025164048213
811,30.175069377546542,381.51533014840487
812,30.502497753631662,327.13700656890467
813,33.21256529055653,271.56827742050615
814,40.45802326105208,260.3713804797467
815,40.55743750610598,259.5322441096201
816,31.453286004458455,301.3859036404105
817,33.379314908449324,354.9844480262727
818,39.25982796019482,287.1511763731623
819,35.85125990408102,298.0366845086772
820,29.971423376363674,379.6088935844138
821,30.186806468925866,332.37571956937535
822,30.377675836660966,464.4034397853641
823,30.964144418956405,407.1531934902575
824,34.879463248321585,274.33060144305654
825,30.251423520895052,310.1009257138617
826,30.34879929407615,339.8466395966104
827,40.21651316209252,377.3094158788995
828,52.87367096702753,274.1409917278686
829,39.7049587685085,254.14214944240965
830,75.27719884589588,210.9196159255241
831,69.50269816453967,188.1597574533477
832,52.6954028117481,225.30140715726273
833,36.20035964609249,271.06646445931176
834,53.126087946120066,232.42743987937163
835,38.4377140190097,324.9394408245157
836,64.69055800277121,200.54129310852773
837,47.242967441425904,385.9768264177637
838,30.149101170010375,340.6144667927986
839,30.46915520640998,288.96506990208593
840,38.02021679736671,276.85394512311956
841,30.187449315096544,314.43299313334467
842,31.23781304176083,304.0624181905539
843,72.64201238165747,211.32086893273723
844,30.43380306639071,339.67425370964924
845,38.95583082942581,249.92880373461156
846,30.343514671778166,303.97987029098687
847,46.29512977185843,256.54616754605865
848,38.94885704791014,271.26617754451934
849,69.98336162409939,181.582157124705
850,55.659870705956536,238.6665443743644
851,30.201018050976494,367.734628080835
852,68.25652091821439,180.48154203411184
853,30.89087359767767,347.8186679657682
854,30.00206492903846,353.3764173470142
855,42.689459141985374,251.74917759286018
856,39.82091846824989,265.36143033703496
857,45.67348412064143,247.84402793597397
858,43.88179253293468,263.3281927433622
859,39.60736004997106,270.2109528589788
860,46.37452915376441,295.02556114534286
861,63.627884363641385,197.5368414059045
862,30.435861746370602,308.22516854241826
863,49.37161256552713,250.58904071337807
864,33.51161945871755,291.3835000240028
865,36.72628123729991,275.6250793934211
866,33.35215279570425,279.1775148374529
867,30.567249684095813,330.11579407729766
868,30.446929099427496,350.19952965885807
869,30.723647177202825,367.26260139099037
870,60.09232339405349,211.49397063104894
871,30.646674125703942,334.394616834605
872,36.53126267332803,294.1600195151835
873,65.84956590922862,190.22700849397978
874,47.10742311371927,236.88779157352735
875,50.042636665484345,224.72901069065298
876,30.86775855580894,300.3733992306165
877,38.02516207881925,275.359348473971
878,32.48482669492269,304.7501245261414
879,35.263154960126876,274.39859812523383
880,40.83033364284922,267.7304040582037
881,35.97094243028517,269.47741876622007
882,30.515254146732207,408.27084678422756
883,30.24286068220349,291.640548305368
884,50.904111783232494,236.7493330200386
885,62.80011227497735,210.7874358863742
886,30.380160638378136,304.41991294295644
887,57.28868033847114,227.73209873812445
888,43.199186204471054,309.9892935384866
889,35.80160922182353,286.8357883275437
890,34.55766792125279,288.3784956720371
891,34.485015571529466,346.23056132566217
892,32.96408388674818,297.7096391077586
893,59.15574121376515,203.09054340506924
894,30.620992018181216,319.9744701586032
895,33.31113692870302,267.24830283074556
896,40.37250121530131,272.6584231621491
897,33.61523710085176,272.88337090085093
898,59.385049992943614,192.97625667174262
899,31.591037763258818,295.668733153425
900,30.131539308185033,310.6919586057903
901,36.53194784571324,265.56466565248405
902,31.373793872535792,356.02175290084585
903,31.099230011013788,325.6086459058176
904,36.10203096729339,278.38412909326576
905,29.841310539803036,300.76941833124215
906,31.16087881750125,285.15770617832396
907,32.13153243502299,293.54336377394696
908,42.334506121027694,253.02425296592213
909,49.55253711547809,255.98048630300133
910,65.59497276108031,282.4513063220733
911,41.4424779713109,270.5577628289194
912,30.201178947707362,349.90079035910463
913,31.37191991874888,288.1009818993413
914,48.681016491227666,239.6390916379885
915,30.880573165627556,318.9182255516553
916,38.695311967965964,309.95398330543884
917,30.623711342481634,270.4076522303804
918,37.16371536852496,268.5096455130247
919,30.063458899502745,314.765946758907
920,31.92654275678452,393.3140214758684
921,71.36633539232585,187.26769770263718
922,49.566862820838566,222.2806788540869
923,54.803288906880056,335.109321264259
924,30.13928038507549,321.78596553381
925,70.19016238266782,216.25836153349337
926,38.87761132728447,368.0001163943649
927,32.95427438676811,302.22816587712276
928,64.9206345709122,196.67057181810026
929,60.06494179019982,219.3910052229116
930,30.450654298162327,323.25938436589865
931,49.87449819807069,264.5246839091525
932,33.380361124683596,273.1717499692919
933,47.62164369978211,245.36402170031909
934,56.672795179853765,232.3636076437724
935,40.27569265391443,275.34740678828007
936,30.92603031600711,314.88999384362603
937,43.72247892081159,292.52980813122537
938,30.962600720400296,285.59829362894766
939,30.376624208807115,289.56861025612767
940,50.3148014033252,249.24810835569727
941,60.51517705576213,202.4693118325868
942,35.10380204403606,311.5590052969922
943,40.29077485770138,300.7040450862086
944,55.21075529080403,228.4884846282142
945,71.38375706678794,247.52502954980068
946,44.504120522102234,239.48511407667587
947,59.82737209986665,215.61821371948207
948,30.11865714081694,315.3941334927075
949,31.157039677512408,294.8789684300158
950,31.14206887151054,344.01405842476345
951,62.99795250192859,202.98741000923866
952,73.19057919191934,199.97336782080555
953,45.41237493644727,286.2729995552578
954,35.72484137612379,318.70683400474957
955,38.66054517192165,284.57675272271206
956,31.242924327094627,296.7076615484324
957,80.38030735287043,178.87026733165203
958,51.77692433849714,212.08954430338858
959,30.445366548126,421.45674986023874
960,34.92395267380094,275.62361100750036
961,37.603919695763814,279.689321974615
962,31.675559881503318,272.77964090648925
963,38.28099806025562,280.97390176634974
964,30.73525994552311,313.3403914396144
965,66.48917258038773,192.30000029980934
966,30.07221161439682,339.78497714446235
967,30.567765652577506,293.17937465682417
968,30.18942920839681,294.1046863256193
969,31.214325991621322,301.08278802468254
970,30.170004077715173,359.58615288363757
971,33.43336444827259,286.23268610621886
972,33.9339342853799,496.95037568877575
973,59.3263132454319,199.67396592627847
974,52.75447491962733,228.12668867163097
975,38.341530334585045,242.34326200780467
976,40.14908584792508,325.5435073963757
977,30.68308171410632,429.8501502469691
978,42.20666901606789,391.5058620374329
979,59.55956318195332,212.30574051459803
980,63.095237817492475,223.20793416473413
981,66.2083288182741,197.7158105220794
982,30.54520420542682,475.50767912113014
983,34.242671253654436,285.29827692706516
984,42.029618335132035,244.3003890063861
985,30.934546738594086,280.2262836650042
986,30.06763552175723,363.1611598801112
987,44.74940134345492,257.30669351500865
988,35.25156591967626,334.5635906283008
989,32.46879111949447,389.83527026677007
990,44.149616694989064,232.37752242746737
991,38.26535191429559,270.4732873663623
992,31.633705864521744,290.1329877762397
993,34.020289723186956,261.8102165880485
994,30.086100607118563,367.31890744284914
995,40.129815001053075,254.59487062895957
996,33.65031076530493,411.38143122396747
997,33.06095093040721,275.5884573460246
998,30.21529343210674,327.84564535692715
999,31.019497926625405,316.72370354343235
